3.485775744218481964e-02,2.158465351302505872e-02,3.485775744218481964e-02,2.197017498529883067e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-2.043908445720257760e-02,3.485775744218482658e-02,-2.901430881754785487e-03,3.485775744218481964e-02,-1.647688144378225278e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-3.067824106293568290e-02,-2.089248057824868998e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-4.450634137920262551e-02,4.208959548755773078e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,2.440726666429872058e-03,-3.477335609244587566e-02,-3.477335609244588260e-02,-2.888784912038939307e-02,-2.759193268102346636e-02,-3.575053573414816582e-02,3.485775744218482658e-02,5.313693069614978254e-02,3.485775744218481964e-02,4.755957969040934194e-03,-3.477335609244587566e-02,-1.511009614989715713e-02,-3.477335609244587566e-02,-2.703724671026209656e-02,-6.835302832122852959e-03,-1.291685595867892930e-02,1.466021272230830404e-02,-2.232172816715768601e-02,3.485775744218481964e-02,-3.477335609244587566e-02,1.126582976031813114e-02,-3.477335609244588260e-02,-6.982288997248842222e-03,-3.477335609244588260e-02,7.535628431783528147e-03,-1.968533542532825351e-02,-2.120486899792447047e-02,1.007761224846471550e-02,3.190732005138349758e-02,6.686239149242946544e-02,3.485775744218481964e-02,-1.694910179390866217e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,-2.350612515240555964e-02,-1.202666690873754884e-02,-3.751454537294811320e-02,3.485775744218481964e-02,2.372158463542890436e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-4.697901678853630414e-02,8.736020472778258106e-02,-3.907616749420275010e-02,-1.507871977994391412e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,1.120393300450019808e-02,3.949010659020496528e-02
-3.477335609244587566e-02,-3.250178353429635653e-02,-3.477335609244587566e-02,-3.866079732401781627e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-2.318864538976978668e-02,-3.477335609244588260e-02,-3.854597868133020216e-02,-3.477335609244587566e-02,-2.614861492835681214e-02,-3.477335609244588260e-02,3.485775744218482658e-02,1.802542574881595095e-03,3.873220024053641852e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-1.000504180061140801e-02,-5.213081165180769028e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,1.707252436584442631e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,1.323970643464053056e-02,-6.269785115150780345e-03,-5.693273800409995311e-02,3.485775744218482658e-02,-7.573781886096592197e-02,-3.477335609244587566e-02,5.434232131555280770e-04,-3.477335609244587566e-02,-9.529311450893293567e-02,-3.477335609244587566e-02,-4.252918098657038071e-02,1.647007180536394153e-02,1.998637025129871431e-02,-4.694462057213596995e-02,4.953025293567405417e-03,-3.477335609244587566e-02,-3.477335609244587566e-02,1.646927326247679679e-02,3.485775744218482658e-02,-5.872630556525752776e-03,3.485775744218482658e-02,-5.122009460811516833e-03,-3.705764995497336928e-02,-1.060480725479544858e-03,7.354997313165700240e-03,-2.154762216096987263e-03,1.232306954990428950e-02,-3.477335609244587566e-02,4.338156862714050155e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-2.860522525167046373e-02,-2.197171300030284491e-02,-3.034366850291991043e-03,-3.477335609244587566e-02,-3.625594582247242126e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-9.443799675109594213e-03,-2.292348055843641125e-02,4.904895869615213434e-03,-5.297616032678248779e-03,3.485775744218482658e-02,3.485775744218482658e-02,-3.477335609244587566e-02,4.637349836817369550e-03,-8.731882281846942151e-02
-3.477335609244587566e-02,5.886107994660057935e-02,3.485775744218481964e-02,-3.064677989139067121e-03,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,-3.957472499312762737e-02,-3.477335609244588260e-02,-1.024429007296845731e-02,-3.477335609244587566e-02,-2.453662359246423091e-02,3.485775744218482658e-02,3.485775744218482658e-02,-4.984236850450991796e-02,-1.652864949754428991e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.122509972090511607e-02,-2.877855720270852680e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-5.473668537557768374e-03,-3.477335609244587566e-02,3.485775744218482658e-02,2.003283437508011910e-02,6.638073397312876933e-02,2.233719727568821145e-02,3.485775744218482658e-02,3.221320968032653081e-02,3.485775744218481964e-02,-2.848243646118373690e-02,3.485775744218481964e-02,5.413829352457990955e-03,3.485775744218481964e-02,1.322682229273029753e-02,7.056576661312807808e-02,1.286355530875306873e-02,-6.518840261855670531e-03,-2.542356892780111080e-02,3.485775744218481964e-02,-3.477335609244587566e-02,6.790902224951643473e-02,3.485775744218482658e-02,1.964736155151368055e-02,3.485775744218482658e-02,2.509530132217269865e-02,2.821157941693912957e-02,3.978601754300123243e-03,1.609059437418576544e-02,6.934153159284305035e-02,-8.790830785548577053e-03,3.485775744218481964e-02,5.533813270349891185e-03,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-4.655945817759202243e-02,-2.082313261419019637e-02,3.340358978271098546e-03,3.485775744218481964e-02,-1.679578196321940969e-02,3.485775744218481964e-02,3.485775744218481964e-02,-1.009296910624075082e-02,-4.467425779048008090e-03,1.218808694333762405e-02,-4.439436464736701976e-02,3.485775744218482658e-02,3.485775744218482658e-02,-3.477335609244587566e-02,2.400093660402993073e-02,3.223672962063274527e-02
-3.477335609244587566e-02,-7.495316535223472444e-03,-3.477335609244587566e-02,2.623908096561815284e-03,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-2.065705691981839509e-02,-3.477335609244588260e-02,-5.037382824175746371e-02,-3.477335609244587566e-02,-2.289855918458471098e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-1.394398334368640233e-02,-6.920460217205328182e-03,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,1.505597348927051674e-02,-8.412747942291948222e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.570138629835763883e-02,3.485775744218481964e-02,3.485775744218482658e-02,2.196846515146706758e-02,3.309533766450391962e-02,5.568340403635189950e-02,3.485775744218482658e-02,-8.062998131683956965e-04,3.485775744218481964e-02,-7.898620498010046342e-02,3.485775744218481964e-02,1.020298942000894341e-02,-3.477335609244587566e-02,3.754547961166496833e-02,-2.353453084871602249e-02,2.232036524944598643e-02,-5.019521244261588439e-02,-5.028849507740915797e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-2.415680530645590574e-02,3.485775744218482658e-02,4.394322204684965316e-02,3.485775744218482658e-02,5.721728674607580201e-05,3.718432046575197852e-02,1.146097486327670584e-02,5.400115130508469086e-02,-2.113695321825445964e-02,-1.074370010772007916e-01,-3.477335609244587566e-02,-4.492939683547349239e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.270921366309519768e-02,-4.194105188880604268e-02,-6.575550422555445640e-02,-3.477335609244587566e-02,-2.870929795189168781e-03,-3.477335609244587566e-02,3.485775744218481964e-02,-4.290404484077965652e-02,-9.599154150076838476e-02,2.403357750029036510e-02,-5.140831568376286881e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.268619277979765893e-03,1.874190089248520610e-02
3.485775744218481964e-02,8.081270269378434956e-02,3.485775744218481964e-02,4.360866344345126766e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-1.505987949966213456e-02,-3.477335609244588260e-02,-3.616310216052327255e-03,-3.477335609244587566e-02,-8.508363107608782686e-03,3.485775744218482658e-02,-3.477335609244588260e-02,1.642725325946226694e-02,2.832529102041751734e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,1.085103930295042846e-03,-1.852412752209658606e-03,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-5.508152949262786098e-03,-3.477335609244587566e-02,-3.477335609244588260e-02,2.679330886790782726e-02,9.660736317513874197e-03,-2.450727293139068688e-02,-3.477335609244588260e-02,-3.462723846420652507e-02,3.485775744218481964e-02,8.311370111268074831e-03,3.485775744218481964e-02,-4.664465228621842569e-02,3.485775744218481964e-02,-6.311923721843201197e-03,-8.845030336338785201e-03,7.302970065401709863e-03,-6.058548058519316881e-02,-1.579669919671598463e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,1.989406774420511906e-02,-3.477335609244588260e-02,-3.062590534008297755e-02,-3.477335609244588260e-02,-2.027397325889340740e-02,-3.021755921069532724e-02,-3.557924272282208394e-02,-3.786844323058080608e-02,-3.311367915422874179e-03,-4.429838175189965144e-03,3.485775744218481964e-02,-1.912651154703388923e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-1.166360720065660536e-02,1.928509336413803538e-02,-1.177310158244333424e-02,3.485775744218481964e-02,6.044731443726636400e-02,-3.477335609244587566e-02,3.485775744218481964e-02,2.791208064177632276e-03,-3.847116981546205156e-02,-1.138598649111571652e-02,-8.923278896473417834e-03,3.485775744218482658e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,1.318200266510864693e-02,-1.151424980265915686e-02
3.485775744218481964e-02,-4.422990726873703149e-02,-3.477335609244587566e-02,-4.829604572545739133e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218482658e-02,-3.477335609244588260e-02,4.338550792043846527e-02,-3.477335609244588260e-02,5.732335108643942662e-02,-3.477335609244587566e-02,3.335046581494294227e-02,3.485775744218482658e-02,-3.477335609244588260e-02,5.720581360972405369e-03,-6.435430427307368105e-03,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,4.028506486143565782e-03,2.406164756351846651e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,9.384784624431655869e-03,3.485775744218481964e-02,3.485775744218482658e-02,3.231081508418680651e-03,7.059625181420524365e-02,3.742266755104143444e-02,3.485775744218482658e-02,2.407491818620890317e-02,-3.477335609244587566e-02,2.135380576217376855e-02,3.485775744218481964e-02,5.337891735143848043e-02,3.485775744218481964e-02,-5.412386363164194830e-03,-1.987178862670732626e-02,-6.044683972265751763e-03,-8.592900994763245925e-02,1.825765936932048639e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-4.821982823512126898e-02,3.485775744218482658e-02,5.768738418788203759e-02,-3.477335609244588260e-02,4.270330724873310640e-02,1.474565784663503173e-02,1.130444323952683842e-02,3.966139062687139977e-02,-3.879779631389791705e-02,-3.695480328979332957e-02,-3.477335609244587566e-02,2.403999165774192009e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,5.240698206590041486e-02,3.732269402946089554e-02,5.670517190641924388e-02,-3.477335609244587566e-02,-6.461712610487600761e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.118559647730671097e-02,-4.186042182407406775e-02,1.240690130549636054e-02,1.051853903706355398e-02,-3.477335609244588260e-02,3.485775744218482658e-02,3.485775744218481964e-02,4.808905989822378178e-03,7.170747638593304163e-02
-3.477335609244587566e-02,-3.574877266295065081e-02,-3.477335609244587566e-02,-3.971775992753642098e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,3.485775744218482658e-02,-4.706365528277649951e-02,-3.477335609244588260e-02,-5.760106205398140417e-02,-3.477335609244587566e-02,-8.764244150812420739e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,-4.851839823952736747e-02,-3.815103703868908541e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,5.049682215047778845e-03,1.288630895333267926e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-2.593892901389354202e-03,-3.477335609244587566e-02,-3.477335609244588260e-02,-5.248853796860212390e-02,-5.306401537884662678e-03,-4.525753820169152453e-02,-3.477335609244588260e-02,-6.392275038706149437e-02,-3.477335609244587566e-02,1.196130683432703942e-02,-3.477335609244587566e-02,-2.313411637474329513e-02,-3.477335609244587566e-02,-6.611991583990067811e-02,-1.037467950800547226e-02,8.276681025749172901e-03,-2.915625685815586426e-02,-4.727868686104994694e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-1.680288149289878644e-02,-3.477335609244588260e-02,-4.195943054610181550e-02,-3.477335609244588260e-02,-4.068616256573315271e-02,-7.346416588037069095e-02,-3.208590972730747393e-02,-2.572881408317020599e-02,2.553929849032040428e-02,-1.350007788054778494e-02,-3.477335609244587566e-02,-4.637382925470855816e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-4.483562524446602082e-02,-4.497325384128215281e-02,-3.467494292587186555e-02,-3.477335609244587566e-02,-3.636242267893956964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-2.325566931904270856e-02,-1.597741129671419874e-02,-5.641600364462446421e-02,-6.609605162461988474e-03,-3.477335609244588260e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-6.806817568094579137e-04,-7.916211581537582753e-02
3.485775744218481964e-02,-4.333944091781100766e-02,-3.477335609244587566e-02,-3.440196623434993439e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218482658e-02,4.492351650882391717e-02,3.485775744218482658e-02,6.431779005246475445e-02,3.485775744218481964e-02,2.942643928001635253e-02,3.485775744218482658e-02,3.485775744218482658e-02,5.394082419659948502e-02,5.703548732387481862e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,-7.424436371935157208e-02,-5.633009420802122767e-03,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-1.364000931488510001e-03,3.485775744218481964e-02,3.485775744218482658e-02,6.488914742253566736e-02,-6.772609797677101029e-02,-1.616222712770072276e-02,-3.477335609244588260e-02,2.681653812178855407e-03,-3.477335609244587566e-02,-4.045121600100036463e-02,3.485775744218481964e-02,-7.870712952983076327e-03,3.485775744218481964e-02,1.475059223518935397e-02,1.818356934768689329e-02,-3.202744823310654798e-02,5.941452907941988798e-02,3.647182659315455211e-02,3.485775744218481964e-02,3.485775744218481964e-02,5.069688233776695196e-02,-3.477335609244588260e-02,-1.915034933387296454e-02,-3.477335609244588260e-02,-2.683530456361027730e-02,2.275601904160946126e-02,-4.682005284012487507e-03,-6.273519102740840458e-02,2.477069173225519578e-03,8.837910070087810765e-02,-3.477335609244587566e-02,3.930841964797261029e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,7.447456102139338174e-02,1.048838567065839833e-01,3.526464667701777189e-02,-3.477335609244587566e-02,-1.719500413674067418e-02,3.485775744218481964e-02,-3.477335609244587566e-02,4.212480621932376129e-02,7.300478453839692738e-02,-2.800434011986770166e-03,-2.828304463258547036e-02,3.485775744218482658e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-8.910915351495995659e-03,-2.248011443894081928e-03
3.485775744218481964e-02,-1.245509932764960609e-02,-3.477335609244587566e-02,-4.859064140995431220e-03,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218482658e-02,3.485775744218482658e-02,1.485949214161637159e-02,-3.477335609244588260e-02,2.601638167327683868e-02,-3.477335609244587566e-02,4.262828601697588038e-02,3.485775744218482658e-02,3.485775744218482658e-02,1.764412753094004790e-02,2.419572756770444963e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-2.984581126364242373e-02,-2.901699844514609924e-02,-3.477335609244588260e-02,3.485775744218481964e-02,-3.477335609244587566e-02,2.112511308560835466e-02,3.485775744218481964e-02,-3.477335609244588260e-02,8.476907393056776902e-03,6.725019283880679863e-03,2.012943665963661671e-02,3.485775744218482658e-02,-1.812052855923782305e-02,-3.477335609244587566e-02,-1.579594732388232836e-02,3.485775744218481964e-02,-2.690170748492883707e-02,3.485775744218481964e-02,-7.561653801541243745e-03,2.344314301655795602e-02,-2.632167018838889663e-02,-4.195042060995955030e-02,-3.563772822220466485e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,4.389894024783613791e-02,-3.477335609244588260e-02,4.632963280230599501e-02,-3.477335609244588260e-02,1.142920587471057958e-02,-1.750671137418093742e-02,-5.661917740413167227e-02,4.703970392832829139e-02,4.935275249019365623e-02,-3.787635418105545632e-02,-3.477335609244587566e-02,1.232103986316934741e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,7.120805563065704669e-02,7.884050323528903059e-02,-9.849704649623720193e-03,-3.477335609244587566e-02,-3.175731831813331102e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.849268884599593710e-02,-4.351646608921266174e-02,-5.305306544596650326e-02,-2.290484483736498350e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,1.804081546188443866e-02,-1.533135365571338532e-02
3.485775744218481964e-02,-3.641211835671298754e-03,-3.477335609244587566e-02,1.088949574321868875e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244588260e-02,3.485775744218482658e-02,1.630755392212350496e-02,3.485775744218482658e-02,4.616460776371470592e-02,-3.477335609244587566e-02,-9.164298477358513370e-03,-3.477335609244588260e-02,3.485775744218482658e-02,-3.462362309469299571e-02,-4.018249935383898046e-04,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218481964e-02,-3.477335609244587566e-02,6.099799149152210914e-02,5.731444851857401407e-02,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218481964e-02,5.673564021131506652e-02,-3.477335609244587566e-02,-3.477335609244588260e-02,1.755517491652149736e-02,4.318171296966397121e-02,-3.067695491107556849e-02,-3.477335609244588260e-02,1.404244640540912867e-03,-3.477335609244587566e-02,4.556692953715098249e-02,3.485775744218481964e-02,3.985617322836810389e-02,-3.477335609244587566e-02,-4.653943061772119333e-02,2.623417223583617008e-02,4.843250185036948596e-02,2.450582031589752796e-02,2.678224130050437315e-02,3.485775744218481964e-02,3.485775744218481964e-02,-2.548609947930965611e-02,3.485775744218482658e-02,-3.563021311109024897e-02,3.485775744218482658e-02,3.599941646250761490e-02,-3.105033517069414120e-02,3.651239573800243304e-02,2.010250678575888766e-02,-8.902062979311188215e-03,2.307370704797992444e-02,3.485775744218481964e-02,3.050221463642102671e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,4.190284118651951828e-02,2.015122164019800613e-02,3.578492656147887890e-02,-3.477335609244587566e-02,1.699616393334391073e-02,3.485775744218481964e-02,3.485775744218481964e-02,9.816953392437039686e-04,1.009006889168672164e-02,1.629183062690507319e-02,5.598306567341725798e-02,3.485775744218482658e-02,-3.477335609244588260e-02,3.485775744218481964e-02,8.164311374384841669e-02,2.421530974505932063e-02
3.485775744218481964e-02,-1.607689908407755955e-02,-3.477335609244587566e-02,-4.709336460713380024e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,2.998806221846072456e-03,-3.477335609244588260e-02,3.848566886572034329e-02,3.485775744218481964e-02,-1.967659466693397110e-03,-3.477335609244588260e-02,3.485775744218482658e-02,-8.283857521968961482e-03,3.002326583927344451e-03,-3.477335609244588260e-02,3.485775744218481964e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-7.937743225695221118e-04,-5.252845131649901828e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-6.894329793357543978e-02,3.485775744218481964e-02,3.485775744218482658e-02,2.551556343193532930e-02,1.739545495299155836e-02,5.927984727897237785e-04,3.485775744218482658e-02,-3.315448350096706492e-02,3.485775744218481964e-02,-4.855129501078465221e-02,-3.477335609244587566e-02,-4.601942537971970976e-02,3.485775744218481964e-02,7.078897498587499726e-02,2.988151058639581040e-02,-5.299391460104030914e-04,1.853129071186723070e-02,2.544153966343680462e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.905199632369122514e-02,3.485775744218482658e-02,-2.258713277818881829e-02,3.485775744218482658e-02,-2.411221192976215760e-02,6.664932272889258213e-02,-1.886992022857588575e-02,1.559062227934991489e-02,3.360254772100636916e-03,-6.283062362075847451e-03,-3.477335609244587566e-02,3.190474941724822516e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,4.832838157395711806e-03,6.130312184631232786e-02,3.630481899150004438e-02,-3.477335609244587566e-02,-5.039100976880616506e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,4.432038845289789503e-02,-1.077271600891497629e-02,2.719424050714843236e-02,-5.109402743063733154e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,-4.880949985541620934e-02,-1.873207683099826007e-02
3.485775744218481964e-02,2.256775339755131768e-02,3.485775744218481964e-02,-3.001527360200601999e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,3.485775744218482658e-02,3.485775744218482658e-02,6.846006896094010419e-02,3.485775744218482658e-02,3.627977707961754783e-02,3.485775744218481964e-02,3.071791448306566974e-02,3.485775744218482658e-02,-3.477335609244588260e-02,-6.056149978522350902e-02,-6.970578445247310739e-02,3.485775744218482658e-02,3.485775744218481964e-02,3.485775744218482658e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244587566e-02,2.871495241399472584e-02,-1.558798780071470047e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,1.760654157318918694e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-4.215563170948187499e-02,2.037903194296842701e-03,-1.353974999523901990e-02,3.485775744218482658e-02,-4.332331533304742410e-02,3.485775744218481964e-02,-1.916484585015159996e-03,3.485775744218481964e-02,3.036569340370732714e-03,-3.477335609244587566e-02,2.945035225653423391e-03,5.584992963236354302e-02,2.450041666295722093e-02,2.178365916853858622e-02,2.603812455881554175e-02,3.485775744218481964e-02,3.485775744218481964e-02,5.195279074310595567e-03,3.485775744218482658e-02,2.607314684415186143e-02,-3.477335609244588260e-02,-9.847517995893735610e-03,2.651148694834470215e-03,-2.166393649068158733e-02,4.657828074706558963e-02,5.535447932505443286e-02,6.966400581067484776e-02,3.485775744218481964e-02,-2.008456178400786288e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,4.349480468028244645e-02,3.670146285668896002e-02,2.329610639269465155e-02,-3.477335609244587566e-02,1.508493074063008187e-03,3.485775744218481964e-02,3.485775744218481964e-02,2.896434112838285405e-02,7.035815613550046310e-02,-5.438129446435905484e-02,-2.106710532174170883e-02,3.485775744218482658e-02,3.485775744218482658e-02,3.485775744218481964e-02,2.825912819086909278e-02,-1.697651548869775345e-02
-3.477335609244587566e-02,-1.196886811144469952e-02,-3.477335609244587566e-02,2.668665537161818077e-02,3.485775744218481964e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,3.234822537801668174e-02,3.485775744218482658e-02,-5.149724200970181090e-03,3.485775744218481964e-02,1.633844887162756374e-02,-3.477335609244588260e-02,-3.477335609244588260e-02,-1.955145926721521890e-02,-1.635992197172620594e-02,3.485775744218482658e-02,3.485775744218481964e-02,-3.477335609244588260e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-3.477335609244587566e-02,-2.545633239204784723e-02,9.558943066573582018e-03,-3.477335609244588260e-02,-3.477335609244587566e-02,3.485775744218481964e-02,-9.386773538460938763e-04,-3.477335609244587566e-02,-3.477335609244588260e-02,-1.148880981855686292e-03,6.940984829100320386e-03,2.466162634834922519e-03,3.485775744218482658e-02,-1.083116484867560625e-02,3.485775744218481964e-02,2.489445623199481802e-02,3.485775744218481964e-02,-8.102657628857579813e-03,-3.477335609244587566e-02,-9.681175293087294215e-03,2.320243139690913396e-03,-2.048459628505002947e-02,1.124665069491014198e-02,1.682848582331924027e-03,-3.477335609244587566e-02,-3.477335609244587566e-02,2.710574362734637435e-02,3.485775744218482658e-02,-6.885199080009178803e-03,-3.477335609244588260e-02,9.027674985484131220e-03,-3.809421166038679668e-02,-2.524781617127250938e-02,3.772430665195831284e-02,7.640121572455605206e-03,4.379235384889620247e-02,3.485775744218481964e-02,-1.944651267849095005e-02,3.485775744218481964e-02,3.485775744218481964e-02,3.485775744218481964e-02,2.072549181788521655e-02,-2.896465170333272290e-02,1.652919558798442851e-02,-3.477335609244587566e-02,2.949379401673872525e-02,3.485775744218481964e-02,-3.477335609244587566e-02,-3.565661967228386797e-02,3.358533434893143377e-02,-2.723452520217076785e-03,-3.731510449548581035e-03,3.485775744218482658e-02,3.485775744218482658e-02,-3.477335609244587566e-02,-1.899140815109896796e-02,5.395845273995503177e-03
