-2.597621667330655623e-02,2.597621667330655623e-02,3.471003068588229563e-03,-1.005515790823541949e-02,2.597621667330655623e-02,2.780956718542513736e-02,-2.597621667330655623e-02,8.757658722217101857e-03,2.382217913325352168e-02,-3.272562572467722919e-02,-2.597621667330655623e-02,-4.748084364562571436e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-7.003229728296491395e-03,-2.597621667330655623e-02,2.597621667330655623e-02,5.608462861228100810e-03,-1.264881815306869058e-02,-5.667691797806236748e-03,4.165709152431147644e-03,2.597621667330655623e-02,2.597621667330655623e-02,-3.476756491902128349e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.062483741474843247e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.603213899605509779e-02,2.597621667330655623e-02,4.045432335365679172e-02,4.356502726489754583e-03,4.861847528191621387e-02,-2.706514637716089799e-02,6.382014637913009615e-04,2.597621667330655623e-02,1.241124042508353308e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.421716072903688094e-02,8.032354534638777924e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,4.746559938525374972e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,4.312394258280609349e-02,1.570456567654501118e-02,-2.597621667330655623e-02,-4.370064340200337932e-02,-2.597621667330655623e-02,2.628286419802601612e-03,-5.019467458257939087e-03,4.131842105356332145e-02,-2.597621667330655623e-02,-3.428199971480266894e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.568328462139034069e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.809929605241901981e-02,-4.851723803832252296e-02,9.696160910697448551e-03,9.611503913127334570e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.167221162866459980e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-3.170238637618281313e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-3.085847078263368945e-02,-2.597621667330655623e-02,-1.955486311748147465e-02,-4.111765987265513650e-02,-1.043879444116330678e-02,2.233152724470355982e-02,-4.991511130646268668e-02,-2.597621667330655623e-02,7.451684200576862496e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.705513197434729497e-02,-4.229146083157487440e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.572477383944559076e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,1.950640674121173132e-02,6.956136329472356215e-04,2.597621667330655623e-02,-4.932449534846541223e-02,-2.597621667330655623e-02,-2.278459315713847119e-02,-4.445108082968322882e-02,8.389580874338845029e-03,-2.597621667330655623e-02,-6.216306026986007788e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.279069407257540078e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-5.609538611054853269e-03,-9.213294522389340463e-03,-4.238816262389753786e-02,1.105937291836342831e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.339696931402037577e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.741568745500307450e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-4.640920008942294589e-03,-2.597621667330655623e-02,2.904595124419008870e-02,-1.927520661047802189e-02,-1.811413763238774177e-02,-2.489028248654491168e-02,-2.621331515289029856e-02,2.597621667330655623e-02,-1.022206693297584255e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,4.384791722764720678e-02,-2.971938225886125093e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.295451460950997946e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,-2.674239677640631932e-02,9.824511725379439855e-03,2.597621667330655623e-02,5.013432641105662222e-05,-2.597621667330655623e-02,-3.083682370155694207e-03,-3.487944723324284957e-02,8.744174191468681578e-03,-2.597621667330655623e-02,6.022563992891681595e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.484388872220070543e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.979259415338763609e-02,5.125201729119416988e-02,-6.866653969971898280e-04,5.183999825134690291e-05,-2.597621667330655623e-02,2.597621667330655623e-02,2.212673031257721742e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.327403021974453552e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.182406375474861049e-02,-2.597621667330655623e-02,4.214242181932272013e-02,1.436718580240511911e-02,1.768882259357164310e-02,-3.661665978212854614e-03,2.925827092605974566e-02,2.597621667330655623e-02,2.131242718732277372e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.996905540051910039e-02,-4.722487901778278652e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.874593700866454396e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,1.140048260048462901e-02,-5.875718402065255482e-03,2.597621667330655623e-02,-1.633581069470548507e-03,-2.597621667330655623e-02,2.749718044652789406e-02,4.149640605188452749e-03,-1.800405574628576727e-02,-2.597621667330655623e-02,1.790390981694427348e-03,-2.597621667330655623e-02,2.597621667330655623e-02,1.037694877229218895e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.721112975358468980e-02,5.816529142705179067e-02,2.112188619707018947e-02,1.037636966446423307e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-3.057807458928484684e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.552200172560128641e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.445749276160142163e-02,-2.597621667330655623e-02,-1.075019020773613186e-02,2.106072835107451573e-03,-2.781216857986556351e-02,1.443682035788717774e-02,6.238254596943184488e-03,-2.597621667330655623e-02,3.680030224327103267e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-4.736838390946553068e-02,-1.649960217902518567e-02,-2.597621667330655623e-02,2.597621667330655623e-02,1.866386559488900435e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,1.226650262608983306e-03,2.637310804947167950e-02,-2.597621667330655623e-02,8.768610862651800286e-03,2.597621667330655623e-02,3.729462860759618498e-02,4.522231933983023554e-03,-2.628028117462859192e-02,-2.597621667330655623e-02,9.323340368220833438e-03,2.597621667330655623e-02,2.597621667330655623e-02,-1.506410907223002470e-04,-2.597621667330655623e-02,-2.597621667330655623e-02,6.981337982960345717e-03,2.386881938844470294e-02,-4.482611734970167600e-02,-1.323169170024278765e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.989845839922173829e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.935432783903956844e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-9.079529448076179704e-03,-2.597621667330655623e-02,5.853168223647814417e-03,1.417684002233166388e-02,6.807769013531669682e-03,5.472561392779489407e-03,-3.553708690219877647e-02,-2.597621667330655623e-02,-2.073270944626672690e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.172699799975023861e-02,-1.347387855609113744e-03,2.597621667330655623e-02,-2.597621667330655623e-02,4.307771980103827780e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,-2.597621667330655623e-02,3.889249269552449984e-02,-4.363171424042352337e-02,2.597621667330655623e-02,-3.061103142462569260e-02,-2.597621667330655623e-02,-1.248309377934064129e-02,1.749563481998306011e-02,-2.677656953615567895e-02,2.597621667330655623e-02,5.873659703357066164e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.753073517042640084e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,3.058553337955325496e-02,3.601301886185932083e-02,4.023049549248368384e-02,9.544464331056835490e-03,2.597621667330655623e-02,2.597621667330655623e-02,-1.434008403817661065e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.522317149883197288e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,8.397803237841951554e-03,-2.597621667330655623e-02,1.767749201686006841e-02,1.188550481420970993e-02,3.867113241276100982e-02,2.159767572335448763e-02,-5.811369335355850291e-02,-2.597621667330655623e-02,1.949239397283970983e-04,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,9.916895248972388069e-03,2.675154722817006323e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.691137734742337695e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,3.892173817430822497e-02,1.427686742126499896e-02,-2.597621667330655623e-02,-1.785748933836811894e-02,-2.597621667330655623e-02,4.021686147017447532e-02,8.424714022363777961e-04,-6.524848304710357400e-03,2.597621667330655623e-02,-4.099055398140424161e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.632265572558508543e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-8.889031070702897025e-03,-9.756994962948500189e-03,2.037662387568965963e-02,1.429201358577337870e-02,-2.597621667330655623e-02,2.597621667330655623e-02,7.354477873843137496e-03,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-7.887690645234363487e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.397184911542631275e-02,2.597621667330655623e-02,1.388419314369974435e-02,2.324325400533349198e-02,2.283988631173857961e-02,-2.040823879656704712e-02,3.357140731790260457e-02,2.597621667330655623e-02,3.069882930521147107e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.977801376971004298e-03,-7.698912903886986556e-03,2.597621667330655623e-02,-2.597621667330655623e-02,8.799248113445592295e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-1.588273871175746588e-02,-1.931325165549194894e-02,-2.597621667330655623e-02,3.318809435467739294e-02,2.597621667330655623e-02,-1.489682189412363730e-02,-2.890697819971325272e-02,2.025491944111127915e-02,-2.597621667330655623e-02,2.638607922468579406e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.783971967971536426e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.985603024259962809e-02,2.420301295660649485e-02,5.160552484043089139e-03,-4.716066255755359954e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.168676770789571884e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.606402837525940791e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.051670753900573081e-02,2.597621667330655623e-02,-4.949301726483401782e-03,4.423206211929473809e-03,7.495371432415895430e-03,7.268111738486835761e-03,-2.170715376882867073e-03,-2.597621667330655623e-02,2.413121190457601095e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,6.334235417207773056e-02,3.295382526250868315e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.117811980962897002e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,8.389450549389465897e-03,9.925779525064197875e-04,2.597621667330655623e-02,1.665775805927013692e-03,2.597621667330655623e-02,-1.402036328057570426e-02,-1.078852474797803961e-02,2.293511319463012108e-02,2.597621667330655623e-02,6.629173397292011279e-03,2.597621667330655623e-02,-2.597621667330655623e-02,4.364432601952331070e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-8.742554741116162834e-04,2.254891698246120138e-02,5.619346859807096937e-03,5.032202503622586198e-02,2.597621667330655623e-02,-2.597621667330655623e-02,6.298153877625493891e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.546746786289774189e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,9.722604513596020889e-03,-2.597621667330655623e-02,6.807489599897081564e-03,1.878703111014742161e-02,2.422382298829922967e-02,-7.912144230615893864e-03,-2.181575226639452872e-02,-2.597621667330655623e-02,-1.583368376853879281e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-3.606611800435288381e-03,1.742868195594209080e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.314013106487351257e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-5.528899557051850100e-02,4.338779664320546042e-02,-2.597621667330655623e-02,2.645961734689340067e-02,-2.597621667330655623e-02,3.040318242066291504e-02,-7.952774896372149377e-03,6.908653599379551043e-03,2.597621667330655623e-02,-1.450450501897971624e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.168606127530079017e-02,2.597621667330655623e-02,2.597621667330655623e-02,5.727662501081944024e-02,1.514043886316620603e-02,-2.549062278859472175e-02,-3.835545786658196843e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.238982527418741098e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-3.829277568581902769e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.125045447127673119e-02,2.597621667330655623e-02,5.063188512424657284e-02,-8.008735439560045813e-03,2.244854825357000747e-02,1.935427500652866714e-02,2.895734597567254862e-02,2.597621667330655623e-02,2.324362780328394565e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.255492649169534167e-02,-4.145158694132553695e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.895032722958918045e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,1.987534452213939387e-02,-1.398891332194606568e-02,2.597621667330655623e-02,5.147569800980239009e-03,-2.597621667330655623e-02,-1.797804720690699548e-02,1.209068085507577009e-02,-6.877473924904000877e-03,-2.597621667330655623e-02,3.445179070499899271e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.292764868417362566e-02,-2.597621667330655623e-02,2.597621667330655623e-02,4.855578569595396521e-02,3.671900744162431146e-02,1.817753132052464873e-02,1.503780451110187533e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.109393733633142722e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.252494393448317353e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.155591285390160025e-02,2.597621667330655623e-02,-9.755402679349822748e-03,1.684104903831910166e-02,4.164500846375674206e-03,2.082586853547435408e-03,-5.810172971599802949e-03,2.597621667330655623e-02,5.216284373894949575e-04,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.340632480507432236e-02,3.307552337845191814e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-5.919611141776362495e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,-2.597621667330655623e-02,1.272698823152755218e-02,-1.346500215023362090e-02,2.597621667330655623e-02,-3.241881973214530421e-02,2.597621667330655623e-02,2.879376229163438383e-02,1.822526889450721416e-02,3.547564263366428244e-02,2.597621667330655623e-02,-8.497883746786212208e-03,2.597621667330655623e-02,2.597621667330655623e-02,-5.644429637304574851e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-5.021435059177792315e-03,1.175856731836345988e-02,-7.162121574175180951e-03,-3.434080302704609067e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.422838692840641878e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.690404958478742808e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.800033872393681983e-02,2.597621667330655623e-02,4.782583110696646267e-03,-9.171525902753000642e-04,-5.125659529560739301e-03,-1.224466880613754582e-02,-4.929262078681938275e-02,-2.597621667330655623e-02,1.803835839006872124e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,3.329361766501263281e-02,-1.137793078394518532e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-3.316319187370780214e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-1.139771157187935424e-02,8.924210831901010013e-03,2.597621667330655623e-02,-1.115571720522989807e-02,2.597621667330655623e-02,-8.446101343300831468e-03,1.280585412182699487e-02,-1.300210295579666726e-02,2.597621667330655623e-02,-2.483845404027820725e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-4.679027375051280496e-03,-2.597621667330655623e-02,2.597621667330655623e-02,1.449462008046779188e-02,-5.602899432153976393e-03,-7.322665027869421951e-03,1.137869432598391517e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-1.144092825477663507e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.948067442801327057e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-3.723519434578643345e-02,2.597621667330655623e-02,5.341091720150193019e-03,1.731461635780369088e-02,1.318599885786807431e-02,-1.814327764423124406e-02,1.957500989598121369e-02,-2.597621667330655623e-02,9.593478136347097576e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.227467899918944214e-02,-3.575874264227340421e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.971858053562346343e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-1.718075740923478978e-02,-1.541270404446542543e-02,2.597621667330655623e-02,-1.006600018200770608e-02,2.597621667330655623e-02,-2.367417547376197973e-02,9.715258984576429988e-03,4.440429656009152459e-03,2.597621667330655623e-02,-6.332828131257414728e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.105597225759894831e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.848609671010619675e-03,-2.430267630521802322e-02,2.504738391605129330e-02,7.091415782401885685e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,1.897890531599881817e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.203283460309742189e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-1.479684046449476938e-02,2.597621667330655623e-02,2.916948758583532732e-03,-2.978152450977610347e-02,-2.190621087303234668e-02,2.745721363228175588e-02,1.830853218717118022e-02,-2.597621667330655623e-02,4.590375579509862330e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,6.429675315504447368e-03,1.895844391988994390e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-6.413804799651920581e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
-2.597621667330655623e-02,2.597621667330655623e-02,-4.998386611942894076e-02,2.094716879640219544e-03,-2.597621667330655623e-02,-7.212494926510124547e-03,2.597621667330655623e-02,4.575142886777189277e-02,-7.412355576544705019e-03,-8.164321282290526449e-02,-2.597621667330655623e-02,-1.672274023667158147e-02,2.597621667330655623e-02,2.597621667330655623e-02,6.134077699127750416e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.052827703460861561e-02,2.362580330723583477e-02,2.604551963653295790e-02,4.238503705614256496e-03,2.597621667330655623e-02,2.597621667330655623e-02,-4.231174587806228043e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,8.172112363810895078e-03,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,1.838274354054429335e-02,-2.597621667330655623e-02,-3.034282436142883652e-03,-3.915711028144223255e-02,-1.316299723712198097e-02,8.997566646616144553e-03,-1.922917216484202815e-02,-2.597621667330655623e-02,-6.673023581996821545e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,7.165428461889907993e-03,9.187104181082313831e-03,-2.597621667330655623e-02,2.597621667330655623e-02,7.982543756215151193e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,-1.174943393770196132e-02,-1.245514072416957149e-02,-2.597621667330655623e-02,3.208114964181751211e-02,2.597621667330655623e-02,1.268867127878746566e-02,-2.072850049344677342e-02,3.077134957197047785e-02,-2.597621667330655623e-02,3.751910731890164587e-03,2.597621667330655623e-02,2.597621667330655623e-02,-1.581789745657875140e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.393712094182313607e-02,-1.376179529243747902e-02,1.136391515404268013e-02,1.932250206553053767e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-1.838748161352799686e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,4.067958464260337803e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.470646490843626808e-02,-2.597621667330655623e-02,1.111649558972515987e-03,2.372032950395988517e-03,7.401114068525887525e-03,1.627595096160328395e-02,6.107283349746639445e-03,-2.597621667330655623e-02,3.162743237966023167e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,1.066010922823350119e-03,-6.150891629017048862e-03,-2.597621667330655623e-02,-2.597621667330655623e-02,4.751525173921999912e-02,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02
2.597621667330655623e-02,2.597621667330655623e-02,2.719633411726080693e-03,1.023585024410810299e-02,-2.597621667330655623e-02,1.880184999907280261e-02,-2.597621667330655623e-02,4.704830724165646842e-03,-6.986201348789479980e-03,8.393789616189743785e-03,-2.597621667330655623e-02,-2.024363654838849669e-02,2.597621667330655623e-02,-2.597621667330655623e-02,3.437906697595402572e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.160112556298399763e-03,2.417297899315152404e-02,1.500051645338782921e-02,4.305120007556556029e-03,-2.597621667330655623e-02,2.597621667330655623e-02,-3.223456861037317378e-03,2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02,-2.142319434786702295e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-1.232604730263772187e-03,-2.597621667330655623e-02,2.584949789433959449e-02,-3.197535405492241394e-03,2.230307762568809263e-02,7.852523432867131170e-03,2.822257730126356834e-02,2.597621667330655623e-02,-4.841390476216297402e-03,-2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,1.684010274750214614e-02,1.163968285174454310e-02,-2.597621667330655623e-02,2.597621667330655623e-02,-4.328814213564337494e-03,2.597621667330655623e-02,2.597621667330655623e-02,-2.597621667330655623e-02,-2.597621667330655623e-02
