-3.948833849617351677e-02,-2.602896031476767749e-02,-1.533025017811573930e-02,-2.602896031476767749e-02,-2.587875090323470822e-02,2.602896031476767749e-02,-2.602896031476767749e-02,5.598736528947424046e-04,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,4.268527908633838047e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.054910664265361037e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-3.187648518117305874e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,7.609094225641634991e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.854691069114747931e-02,-1.207020508278651427e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.195840572478965198e-02,-3.941789705723382740e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-1.530366686220133166e-02,-2.602896031476767749e-02,1.150381900801561962e-02,2.602896031476767749e-02,9.112438231686168996e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.008515817833756226e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,4.050688524528137796e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,9.154136381970703982e-04,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-4.036490327369719050e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.732193889943885914e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.776730178549859984e-02,-1.586763616640462365e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.821434355690996890e-02,-3.569273050773708739e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-2.007740470758511905e-02,2.602896031476767749e-02,-6.431443748502981006e-02,-2.602896031476767749e-02,-5.970658527793562542e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.948393291235955685e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,5.066574251588904648e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.804337517450162728e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,4.818156851674892244e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.916653649736995216e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.729582244034244543e-02,8.130753782080436115e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.167861894350174373e-02,-2.538884377958701768e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
-1.665265016536440421e-02,2.602896031476767749e-02,8.588607144049001732e-04,2.602896031476767749e-02,1.992757294465850870e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.529895276639279100e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.534778787332117936e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-6.027658410485362689e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.903455111813450590e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-5.415596566954574385e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,4.441138048010718521e-03,-1.416865661493403594e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.194986707169687745e-02,8.039715096772710734e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
8.354162081169666521e-03,-2.602896031476767749e-02,-9.574349385925147535e-04,-2.602896031476767749e-02,1.793061582005246041e-02,2.602896031476767749e-02,2.602896031476767749e-02,-5.307832283391360900e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,4.987882283647233211e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.534239844528549959e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-9.998326450344634936e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.771898252844287591e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,5.139087027173197368e-03,-9.946210988960242291e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-9.655782916386662640e-03,1.326995924357781721e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-2.086374991848606586e-02,-2.602896031476767749e-02,4.986179374654951466e-03,2.602896031476767749e-02,-3.981973894953250853e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.975065610216894182e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.539096317460090568e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.217686731564045569e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.663117988218268090e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,6.191255701366168811e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,1.282582325413221883e-02,2.327996411761562492e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,5.591469439911513073e-02,-1.383423069377623165e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
-2.529514577029582170e-02,-2.602896031476767749e-02,4.754707360957505236e-02,-2.602896031476767749e-02,5.494554141905656948e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.026617236386088136e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.195506602683058146e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-4.569308289205815249e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.171345864125394529e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-6.653481996291205937e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.013309355533574584e-03,8.596599633895573092e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.217520509382756348e-02,9.094774101749239156e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
1.691356614686891774e-02,-2.602896031476767749e-02,-7.004340685857825786e-03,2.602896031476767749e-02,2.046781005217344213e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.240997386891336478e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.165085221431591239e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.659642099940364574e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,4.353050054144141229e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.740719781595875249e-04,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.304775615797478319e-02,-1.690112326432303622e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.080684716073852650e-02,5.539152522802775341e-03,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
-6.607010084014918253e-03,-2.602896031476767749e-02,-1.264145135378695432e-02,-2.602896031476767749e-02,-3.849586493917964841e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.980286399418153959e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.388134339492419662e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,3.241821822543344139e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.947076256374208204e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.905462287651981224e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.768640701575660057e-02,1.291891619676306235e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-4.987694883973829707e-02,6.320448062020866953e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
1.857000659809264834e-02,2.602896031476767749e-02,4.703378419251749709e-02,2.602896031476767749e-02,-2.433386200438382094e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.271284980172724885e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.743716729160667278e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.567075857880766684e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.083314849499884866e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.415222677629766890e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,9.983225379883890055e-03,-1.392788235444613471e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.006327194633833813e-02,1.510233951952812299e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
4.758235987382772314e-02,-2.602896031476767749e-02,4.501830098813700692e-02,-2.602896031476767749e-02,4.342429188936422491e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.979728215377131451e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,1.893049312619791980e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.831006259509145917e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,4.323543121278509982e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.010604025247862432e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.013952003207167947e-02,-3.444747598626451274e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,3.574439607515021711e-02,4.762085513325890578e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
1.886906047855254134e-02,-2.602896031476767749e-02,-1.723445361266936387e-03,2.602896031476767749e-02,1.079827963026345691e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-8.691345185421381001e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.135626836115821561e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.950255425955045432e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,1.970936391129086973e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.335440516467585603e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,7.881218262987381169e-04,-4.923311957696452357e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,9.289733506548915548e-04,5.030169236638159722e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-2.186273481934156160e-02,-2.602896031476767749e-02,-1.571466309097362124e-02,-2.602896031476767749e-02,-2.506900942914044514e-02,-2.602896031476767749e-02,2.602896031476767749e-02,3.613622446246293751e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,7.112592676291760486e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.342983100898167796e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,4.569455103715251015e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.949706127647157436e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,4.462738461292087289e-02,1.363172434655606814e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.992819654996755827e-02,9.581955738990217616e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
1.904838297436641653e-02,-2.602896031476767749e-02,-9.170399771361952695e-03,2.602896031476767749e-02,-6.162576636876601274e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.223144574117018650e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-6.670807771761794180e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.149261427431750832e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.381098177594427406e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-3.739777508628946284e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,6.579388542519966701e-03,-2.628665864493173396e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.001037860105301519e-02,-1.104550786723714970e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02
-1.979232468928595473e-02,2.602896031476767749e-02,-7.603182424056222077e-02,2.602896031476767749e-02,-3.734963114638700787e-02,2.602896031476767749e-02,2.602896031476767749e-02,-3.020132255562333820e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-8.885027948865715369e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.608721315307361840e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-5.834292486531832134e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,1.640833866434990643e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-6.160555962484394986e-03,6.054585196303583113e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-1.716931566019149272e-02,1.086551800000424596e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02
5.039612389944986975e-02,2.602896031476767749e-02,3.510434294021650987e-03,2.602896031476767749e-02,-9.245847182720338606e-03,2.602896031476767749e-02,-2.602896031476767749e-02,-5.404727009803395044e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,1.821677677212164143e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-1.669620632400749607e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,4.556774298349548780e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-1.107064972396393275e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-4.197821115409375650e-03,-1.275093621180935569e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-7.487993265369380196e-03,-5.256801048275236421e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02
5.396914511632611849e-02,-2.602896031476767749e-02,2.288917472556428745e-02,-2.602896031476767749e-02,2.945644469579803554e-02,-2.602896031476767749e-02,2.602896031476767749e-02,5.015039546647994534e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.008360758349776579e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-8.620018625899110443e-03,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-4.527706920319873179e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,5.132779147842663620e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,3.387702299340795975e-02,-3.997532762111704295e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-3.993389475711021930e-02,2.922825867782232259e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
-4.743513418693495742e-02,2.602896031476767749e-02,2.789605179607799329e-02,2.602896031476767749e-02,-1.461235568038781428e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-5.389544243471588829e-03,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,1.688010582909621818e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-8.352481351594132422e-03,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,8.874269699353065644e-03,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,2.602896031476767749e-02,-2.900404952458431398e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-1.090230318211181382e-02,1.085163165727286508e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02,-2.512773499700581351e-02,-3.454487641351460230e-03,2.602896031476767749e-02,2.602896031476767749e-02,-2.602896031476767749e-02,-2.602896031476767749e-02,2.602896031476767749e-02
