3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,1.084934322958167573e-02,-3.624990883733288094e-02,3.634555503479284383e-02,3.634555503479284383e-02,1.927692635960832554e-02,1.549687853628546087e-02,2.767824351615768771e-02,3.634555503479285771e-02,1.496764420314952541e-02,3.634555503479285771e-02,3.634555503479285771e-02,8.111498365122095724e-03,-3.624990883733288094e-02,-4.633774465526606379e-02,-7.920920899805825033e-03,3.634555503479285077e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,3.322699418600345844e-02,3.634555503479285077e-02,-3.070486338177622065e-02,1.918310685372040525e-02,5.130882778472881448e-03,3.990543284625752002e-02,3.634555503479285077e-02,9.004562407592587095e-03,3.634555503479285771e-02,3.878749027381648423e-02,-1.565911878743607780e-02,-8.671126840242600678e-03,6.142339456381059465e-02,1.049978196864847085e-01,-1.969729707573263100e-02,3.634555503479285771e-02,2.150595152981707447e-02,1.297943739006235733e-02,3.634555503479285077e-02,4.375702959505650691e-02,5.099545914565757621e-02,1.176528505584357618e-03,9.450984202418636487e-03,3.634555503479285771e-02,3.634555503479285077e-02,3.634555503479285771e-02,-1.432293078067419997e-02,-3.624990883733288788e-02,-4.720988051054145901e-02,-5.398033097237431299e-02,3.634555503479285771e-02,2.338893776660199569e-02,-3.461211671119573952e-02,2.195260333633355584e-02,3.634555503479285077e-02,3.265117706594388575e-02,3.435671441287518196e-02,-1.545770270129798347e-02,3.634555503479285771e-02,3.125604432216670669e-02,3.402396330293137872e-02,1.201991111383018951e-02,-1.098547797222747778e-02,3.634555503479285077e-02,2.829344843248489047e-02,6.344434523312124027e-03,-3.624990883733288094e-02,-4.795602231096741941e-03,-3.624990883733288094e-02,3.634555503479285077e-02,-5.830255053688437709e-03,3.634555503479285771e-02,8.480985818321279401e-02,-3.268007197795688712e-02,-5.596709657317040267e-03,1.160725535036656875e-01,-2.363075831722205589e-02,3.634555503479285771e-02
-3.624990883733287400e-02,3.634555503479284383e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,5.695370007933110018e-02,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,-4.578469185622961041e-02,3.710986260831500294e-02,-1.940053331127826811e-02,3.634555503479285771e-02,2.836232941831943761e-03,3.634555503479285771e-02,-3.624990883733288788e-02,-6.598198615372126083e-03,-3.624990883733288094e-02,-5.584811876024184385e-02,-3.168083550582857094e-02,3.634555503479285077e-02,-3.624990883733288094e-02,3.634555503479285077e-02,9.327743326086834069e-03,-3.624990883733287400e-02,5.977563139829512526e-03,4.899331882876954529e-04,-4.548596004939364779e-02,4.940369653702805439e-03,3.634555503479285077e-02,-2.180188771449683913e-02,3.634555503479285771e-02,4.166934068442085942e-02,1.018573127638372489e-02,2.069194133574702582e-02,2.482766751875814873e-02,-4.938598061422419874e-03,5.819220984320728172e-03,3.634555503479285771e-02,5.939255836477039599e-03,3.128575704252211862e-03,3.634555503479285077e-02,4.817771193533821228e-04,2.812511600212463242e-02,-1.472440576134009457e-02,4.866263011233135961e-03,-3.624990883733288788e-02,3.634555503479285077e-02,3.634555503479285771e-02,7.090357462345137475e-04,3.634555503479285771e-02,3.565227616716323128e-02,3.453987850006708105e-02,-3.624990883733288094e-02,-4.612656644413812290e-02,-1.663174853034535652e-04,2.849576182422557894e-03,-3.624990883733287400e-02,-1.234400065344953487e-03,2.389664468160081212e-02,-2.107121241643727938e-02,3.634555503479285771e-02,9.069579880289242030e-03,-4.056062536041515898e-03,3.211699856167280886e-03,-2.924861936062501250e-02,-3.624990883733287400e-02,1.437025049056040067e-02,-3.997854747863876373e-02,3.634555503479285771e-02,-9.918238853469713012e-02,-3.624990883733288094e-02,3.634555503479285077e-02,1.533238701230364709e-02,-3.624990883733288094e-02,-5.195492435963626476e-02,2.598134790443303033e-02,-6.162902141926849230e-03,7.290699825092936993e-03,1.370342358984298105e-02,-3.624990883733288788e-02
3.634555503479285077e-02,-3.624990883733287400e-02,3.634555503479285771e-02,-3.624990883733288094e-02,6.097406011850961538e-02,3.634555503479285771e-02,3.634555503479284383e-02,-3.624990883733287400e-02,1.901823758332536404e-02,-6.210797589761891946e-02,-1.281062951515146014e-02,-3.624990883733288094e-02,1.252900835368748675e-02,3.634555503479285771e-02,3.634555503479285771e-02,-2.360735620695999723e-02,-3.624990883733288094e-02,-9.352077876146715207e-02,2.901597894045314721e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-4.072032725970817593e-04,-3.624990883733287400e-02,2.753797739947477525e-03,4.073631237147081613e-02,-2.646324633278570454e-03,7.620553591603437815e-02,-3.624990883733287400e-02,7.842528336580223414e-03,-3.624990883733288094e-02,-3.498402412478201357e-02,5.542163401272481860e-02,-9.967601687846808570e-03,-1.144041952770642571e-02,4.208997196231658439e-02,-2.266132976199525945e-02,-3.624990883733288094e-02,3.049009288148506452e-03,4.581789130662201892e-02,3.634555503479285077e-02,-1.137007159402681454e-02,8.846979311192555706e-03,5.600171638630443809e-03,1.144464164742462105e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,4.322125330142966709e-02,-3.624990883733288788e-02,-2.102156126204655917e-02,-3.473949023839171396e-02,3.634555503479285771e-02,-1.283818134085098518e-02,-5.994739980935900880e-02,-3.992063785352708422e-02,-3.624990883733287400e-02,-1.070434870994111699e-02,-3.286714569441894721e-03,-1.432506840660744372e-02,-3.624990883733288094e-02,-3.415810223376306021e-02,1.012968959087899752e-02,-3.190142772093042950e-02,1.175864404388053674e-02,-3.624990883733287400e-02,-1.392681833357561211e-02,-5.388461249941846505e-03,3.634555503479285771e-02,-2.619267096910215045e-02,-3.624990883733288094e-02,3.634555503479285077e-02,5.140088117645096738e-02,3.634555503479285771e-02,-8.162409009371639212e-02,-8.473643298932694023e-02,2.502323083650294724e-02,-6.767820036416788421e-02,-8.198761777952702414e-04,3.634555503479285771e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,9.893834068003792490e-03,-3.624990883733288094e-02,3.634555503479284383e-02,3.634555503479284383e-02,-1.240864207006994908e-02,1.775700362267505176e-04,3.461674710929180804e-02,-3.624990883733288094e-02,-1.442587866114454498e-02,3.634555503479285771e-02,-3.624990883733288788e-02,2.057494759213494145e-03,3.634555503479285771e-02,-1.088723891642586795e-02,2.628857348560778573e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-7.634057959308244989e-02,-3.624990883733287400e-02,-1.374222014210550041e-02,3.817508961390550341e-03,1.623047889952693168e-02,-1.365541165750480332e-02,3.634555503479285077e-02,-2.066142552350530223e-02,3.634555503479285771e-02,3.508726597784068285e-02,-3.361168986890293586e-02,3.453803462397986995e-02,-2.480124774289577116e-02,1.132611120982747813e-02,2.504384162830689681e-02,-3.624990883733288094e-02,-9.641657683499896270e-02,-1.490373689988666941e-02,3.634555503479285077e-02,-3.072362124003824579e-02,-5.038030205156633634e-02,8.228275108425220797e-04,-7.257486295707821569e-03,-3.624990883733288788e-02,-3.624990883733287400e-02,3.634555503479285771e-02,1.123567999949036562e-02,-3.624990883733288788e-02,-6.594427087973931886e-03,-4.597103118594981011e-03,3.634555503479285771e-02,2.652163337673967697e-02,-5.652631589808529422e-02,5.193634677246044412e-02,3.634555503479285077e-02,-2.153335005747909064e-02,-6.617288370297423616e-02,4.555509927937814382e-03,-3.624990883733288094e-02,5.635028320116141493e-02,6.172449803393612738e-02,-9.093840484787520106e-02,-1.396787180723561318e-02,-3.624990883733287400e-02,4.165740499823816778e-02,-2.932313541728812090e-02,-3.624990883733288094e-02,-1.741218915513443113e-02,3.634555503479285771e-02,3.634555503479285077e-02,-5.244531904804490205e-03,3.634555503479285771e-02,-1.087132507039635307e-02,-2.103296223133959211e-02,-1.724775348678555739e-02,3.187790477378604076e-02,-8.100947572807415398e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,-6.472162444669619930e-02,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,-1.398483009268543589e-02,-2.763470795374307204e-02,2.633930427193354254e-02,-3.624990883733288094e-02,7.345747120270744446e-03,-3.624990883733288094e-02,-3.624990883733288788e-02,7.703763169618996209e-02,3.634555503479285771e-02,4.546716962389626276e-02,-2.642980126769002916e-03,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,2.956759465503125406e-02,3.634555503479285077e-02,3.405822336418745655e-02,2.919329210858218060e-02,1.336186746495957901e-02,5.516445393384620914e-03,3.634555503479285077e-02,3.741657148860289342e-03,-3.624990883733288094e-02,-9.388028568252111683e-03,-3.860275258693866146e-02,-3.262715856749692778e-02,1.852485955823855376e-02,2.811592526153524133e-02,-2.868499480822951295e-02,-3.624990883733288094e-02,-1.303366487357865769e-02,2.454991077491227441e-02,3.634555503479285077e-02,-4.874305013578240225e-02,-7.599719120582602849e-02,2.638444820261100568e-02,2.664182812179950038e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-1.043305040929262337e-02,-3.624990883733288788e-02,1.618909295622510472e-02,7.462513181070042079e-02,3.634555503479285771e-02,1.973945537507132419e-02,-2.335629569040617668e-03,-2.993628395147700239e-02,-3.624990883733287400e-02,-8.752185763679500713e-03,-1.206874490808641093e-01,-2.724212422214894458e-02,3.634555503479285771e-02,8.678169816677506337e-03,-7.853663613859932489e-05,-2.249254197851020126e-02,-1.689558997716504932e-02,-3.624990883733287400e-02,7.862630261303789336e-02,7.537703686587918228e-03,-3.624990883733288094e-02,-1.467095599892689027e-02,3.634555503479285771e-02,3.634555503479285077e-02,-6.935332105307581013e-03,3.634555503479285771e-02,-3.594440669570809349e-02,2.844305095289650920e-02,3.737020746282813943e-02,-1.714435357442119223e-02,6.942348481941394700e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-1.141003777430323746e-01,3.634555503479285771e-02,3.634555503479284383e-02,-3.624990883733287400e-02,5.466728032196457865e-02,-1.856636116901114533e-02,-2.752500376893951203e-02,3.634555503479285771e-02,-1.031599713478959998e-02,3.634555503479285771e-02,-3.624990883733288788e-02,-2.703361724555264790e-03,-3.624990883733288094e-02,-4.566159738884451730e-02,-7.529597456328894012e-04,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,-7.274653191634148502e-03,3.634555503479285077e-02,3.079707188488790826e-02,1.546767990596543962e-02,2.835195167210092029e-02,-4.627716120091360068e-03,-3.624990883733287400e-02,5.413734140797427097e-02,3.634555503479285771e-02,-1.222416055655613926e-02,3.051495937938563871e-02,-2.587370254295801378e-02,5.530975948227590672e-02,-3.862149522133902896e-04,-9.207900151289071314e-03,-3.624990883733288094e-02,4.464978215985467708e-02,-1.767825038173520893e-02,3.634555503479285077e-02,-2.922227686457314760e-02,4.524329397352896270e-02,-9.461691243844128421e-03,-1.133240350927052810e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-1.256759099213832984e-03,-3.624990883733288788e-02,3.104231018890158539e-02,1.584965473608781344e-02,-3.624990883733288094e-02,5.477925881260944235e-02,-2.148234681925310918e-02,-1.991387684747810555e-02,-3.624990883733287400e-02,9.800207851592182204e-03,-7.560370272915348244e-02,-1.887485563085652615e-02,-3.624990883733288094e-02,4.620559971416343670e-02,-1.319652516000057937e-02,1.351605253470507251e-02,1.002512822824154666e-02,3.634555503479285077e-02,-8.869971753894449751e-02,-2.149135721861014300e-02,-3.624990883733288094e-02,-1.224565577598305715e-03,3.634555503479285771e-02,3.634555503479285077e-02,1.429586820863248953e-02,3.634555503479285771e-02,2.400042954987557584e-03,2.603062905640138661e-02,2.807025696689586722e-02,1.908731942035237980e-02,3.578112416441170396e-02,3.634555503479285771e-02
3.634555503479285077e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285771e-02,7.494892189170463542e-03,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,1.557404191743227495e-03,-2.969341409319619859e-02,1.219630759984495320e-02,3.634555503479285771e-02,-4.201941657119546286e-02,3.634555503479285771e-02,-3.624990883733288788e-02,-7.785951870860059569e-03,3.634555503479285771e-02,-6.693144122877568714e-02,-2.126025832569563082e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,1.774183807882758271e-02,3.634555503479285077e-02,1.468301088414398006e-02,-2.186146610995407663e-02,-2.939711461512199003e-02,-3.305781667314360017e-02,3.634555503479285077e-02,1.756838369702242927e-02,-3.624990883733288094e-02,-1.783994358987323059e-02,-2.517049278803626389e-02,-2.025134427938214340e-02,1.051296556994247254e-02,-2.668330564419610015e-02,8.288676749106054994e-03,-3.624990883733288094e-02,-4.607523436153807689e-02,5.559428420427726947e-02,3.634555503479285077e-02,-9.533560807139501020e-03,9.222187344615190296e-03,-1.464262805389976614e-02,6.872328664201281245e-02,-3.624990883733288788e-02,3.634555503479285077e-02,-3.624990883733288094e-02,1.501886982483465090e-02,3.634555503479285771e-02,5.155028270057201295e-02,3.427121136636132950e-03,3.634555503479285771e-02,-2.506300883486968153e-02,-3.497622496308617351e-02,-5.602822560137931188e-03,-3.624990883733287400e-02,-1.476997764895311011e-02,6.215843042127893597e-02,1.368878815809425158e-02,-3.624990883733288094e-02,6.309626617127291059e-02,-1.292075290048019243e-01,-6.615417257880437663e-02,5.604724413022415391e-02,-3.624990883733287400e-02,-8.644122932625343883e-03,3.950126131049913614e-02,3.634555503479285771e-02,1.937375682229121668e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-1.828680006809652384e-02,3.634555503479285771e-02,1.398367520147796375e-02,-3.437038436315313639e-02,9.442413154198650571e-02,-3.038722391324974372e-03,-3.589853157394885114e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,3.634555503479285771e-02,3.634555503479285771e-02,1.680025486400350040e-03,-3.624990883733288094e-02,3.634555503479284383e-02,3.634555503479284383e-02,-5.433357763403211943e-02,-1.015702578955218587e-02,-9.145557796594877206e-03,-3.624990883733288094e-02,-2.320763554179792326e-02,3.634555503479285771e-02,-3.624990883733288788e-02,6.656383157475912610e-03,3.634555503479285771e-02,-7.963182466230175893e-02,-3.410645903064216805e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.624990883733287400e-02,2.009738783845651730e-02,3.634555503479285077e-02,-9.828226386509306134e-03,1.244132762325297903e-02,1.079129382696393004e-02,5.155523319837728574e-02,-3.624990883733287400e-02,-9.023856487568636744e-03,-3.624990883733288094e-02,-8.904033252499873874e-03,-3.586314383256068716e-02,-9.447979643062233424e-02,-2.617357148292352199e-03,-2.154399292058161927e-02,2.954224783959638612e-02,-3.624990883733288094e-02,3.314855116953418362e-02,-3.173891545232738337e-02,-3.624990883733287400e-02,8.013457316618247117e-03,2.500644051497637188e-02,-6.375379191870096662e-03,-3.639354813013158385e-02,-3.624990883733288788e-02,-3.624990883733287400e-02,3.634555503479285771e-02,1.949282124788878634e-02,-3.624990883733288788e-02,4.324059145211342492e-02,8.176028934563450701e-02,-3.624990883733288094e-02,6.497164790511092934e-03,-3.225059491305079518e-02,-5.619028880338702847e-02,-3.624990883733287400e-02,-6.222693676080848701e-04,3.929385366142113672e-02,1.772693786178568959e-02,3.634555503479285771e-02,5.043589897107508824e-02,-5.481555310709079927e-03,-3.499583939328729243e-02,1.952836372285190331e-02,3.634555503479285077e-02,-4.333764965841888778e-02,-5.746269357453225902e-03,-3.624990883733288094e-02,5.263282599420353314e-02,3.634555503479285771e-02,-3.624990883733287400e-02,4.717518263150834168e-02,-3.624990883733288094e-02,-6.566250329205766852e-03,-2.731305620688342581e-02,-4.576457756473348987e-02,-6.345131178555522833e-02,2.476610549192567387e-02,-3.624990883733288788e-02
3.634555503479285077e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-6.454491199445813732e-02,-3.624990883733288094e-02,3.634555503479284383e-02,3.634555503479284383e-02,1.479739400851564062e-03,-4.901624971893554089e-02,-1.981701063179596226e-02,3.634555503479285771e-02,1.470932140326231853e-02,3.634555503479285771e-02,-3.624990883733288788e-02,5.017674175662088787e-03,3.634555503479285771e-02,5.577863996580348371e-02,4.157258141471610602e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285077e-02,2.160708157761103559e-02,-3.624990883733287400e-02,6.295493173655243926e-03,-3.998854402624552745e-02,3.711465107324571355e-02,3.160511495383272473e-02,-3.624990883733287400e-02,-5.590481998407731933e-03,-3.624990883733288094e-02,-3.414341061526805082e-02,-2.072252090255859765e-03,-2.410267346786126516e-02,4.777306817500446418e-02,1.319981219643063565e-02,1.249556901518968262e-02,3.634555503479285771e-02,7.189722601904473265e-02,-7.308294807758808527e-03,3.634555503479285077e-02,-1.495699189556575284e-02,-3.956515645792401184e-03,-3.640616209543764276e-02,2.167255670551231170e-03,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,4.311289844841630081e-02,-3.624990883733288788e-02,1.801558373134740966e-03,2.216537088789175339e-02,3.634555503479285771e-02,7.712141080568675477e-02,-1.756919786919216436e-03,3.831425312528979193e-02,3.634555503479285077e-02,-7.943400998674141067e-02,-6.912701344377088089e-04,1.978995551517123035e-04,3.634555503479285771e-02,-1.626017850849229701e-02,1.482945481026499632e-02,1.576254684320380550e-03,-3.528952980808479356e-02,3.634555503479285077e-02,-9.548170238294361595e-03,-4.209435633354483702e-02,-3.624990883733288094e-02,-3.860539599793640780e-02,-3.624990883733288094e-02,-3.624990883733287400e-02,-5.441191757493891307e-02,3.634555503479285771e-02,1.555694528723623044e-02,7.020056485824471837e-02,-1.982578536030418434e-02,4.193944265113842135e-02,-2.458733551893865429e-02,3.634555503479285771e-02
-3.624990883733287400e-02,3.634555503479284383e-02,-3.624990883733288094e-02,3.634555503479285771e-02,-7.722292118911440115e-03,3.634555503479285771e-02,3.634555503479284383e-02,-3.624990883733287400e-02,4.350914349226168987e-02,1.327877929458677088e-02,2.991303129168561975e-02,3.634555503479285771e-02,7.984871533609287989e-03,-3.624990883733288094e-02,-3.624990883733288788e-02,-6.315039798759894407e-02,3.634555503479285771e-02,6.654417397295745926e-03,2.654498168279101084e-03,3.634555503479285077e-02,3.634555503479285771e-02,3.634555503479285077e-02,-1.956542143723850879e-02,3.634555503479285077e-02,3.334065770635673276e-02,-1.937311947007480314e-02,1.038457451434670296e-02,3.853476688897373992e-02,3.634555503479285077e-02,-7.021201701082102620e-02,3.634555503479285771e-02,1.557610233655522605e-02,7.012878946665889943e-03,-2.656575895725393072e-02,-2.859565307092525391e-02,3.094052491705962665e-02,4.248280540779276332e-02,3.634555503479285771e-02,-5.850340761086409574e-02,-2.914475791637292576e-02,-3.624990883733287400e-02,2.543448077083254599e-02,-1.040620145878600779e-02,-1.236765227502474411e-02,-2.655572939068196262e-02,-3.624990883733288788e-02,3.634555503479285077e-02,3.634555503479285771e-02,-3.153629141713949757e-02,-3.624990883733288788e-02,2.648610386811036527e-02,-5.823297344830669509e-04,3.634555503479285771e-02,1.443227160638562746e-02,-5.397314574490381933e-02,3.757950303175130319e-02,3.634555503479285077e-02,-5.761991094968046956e-02,-6.049182701813759187e-03,-2.948462466792126785e-02,-3.624990883733288094e-02,1.187753699179988978e-02,4.454153128208446222e-02,5.604627768992982706e-02,-2.252130020006016739e-02,-3.624990883733287400e-02,7.083013888634658028e-02,-4.243419547140727527e-02,3.634555503479285771e-02,-2.556109582523793250e-02,3.634555503479285771e-02,3.634555503479285077e-02,1.497222152220870420e-02,3.634555503479285771e-02,-1.583639958946191084e-02,-1.390211002622190883e-02,6.590450245929786732e-02,-5.359761976791371958e-03,1.794458616040411555e-02,3.634555503479285771e-02
3.634555503479285077e-02,3.634555503479284383e-02,3.634555503479285771e-02,-3.624990883733288094e-02,4.115017652337238374e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,-3.624990883733287400e-02,6.377710496117407202e-02,-2.853677854803685424e-02,3.328606351585973455e-02,3.634555503479285771e-02,-1.635931332424156752e-03,-3.624990883733288094e-02,-3.624990883733288788e-02,-9.822908212251306795e-03,3.634555503479285771e-02,4.014587606411473830e-02,-4.942361778725860855e-02,-3.624990883733287400e-02,3.634555503479285771e-02,3.634555503479285077e-02,6.861204139145232750e-02,-3.624990883733287400e-02,-3.346540646651042367e-02,-5.650980456940422197e-02,-4.811819594222806196e-02,5.186698047816778318e-02,-3.624990883733287400e-02,-8.719599812897594476e-03,3.634555503479285771e-02,-8.670015005743207659e-03,9.585604351775356413e-03,-3.299858706967586514e-02,3.000826308160204486e-02,1.762555643241221770e-02,2.803487521882286337e-02,3.634555503479285771e-02,-4.811960369141481120e-02,4.359394731604646772e-02,-3.624990883733287400e-02,1.748027891319438309e-02,-1.150250412455370262e-02,5.469092509519939832e-02,5.639112734275131961e-02,-3.624990883733288788e-02,3.634555503479285077e-02,-3.624990883733288094e-02,-9.064307721711158117e-02,-3.624990883733288788e-02,-1.411235300934553759e-02,2.429703832329031463e-02,3.634555503479285771e-02,3.128845811618578832e-02,2.004497013506445838e-02,1.997003979756226122e-02,3.634555503479285077e-02,-2.631324186540352078e-02,6.420666943767108781e-02,-2.406194322870327737e-02,3.634555503479285771e-02,-4.103630151425088218e-02,2.995163924838408279e-02,-2.959423559575447352e-02,1.875650295649042634e-02,-3.624990883733287400e-02,-3.773145299910286854e-02,2.489803202621350062e-02,-3.624990883733288094e-02,5.109785585056418611e-02,3.634555503479285771e-02,3.634555503479285077e-02,-2.191953070660332403e-02,3.634555503479285771e-02,-8.791762848443410161e-02,-1.147463914311343605e-02,2.482544710114875305e-02,-2.470807550757609175e-02,-1.264760423553738626e-02,3.634555503479285771e-02
-3.624990883733287400e-02,3.634555503479284383e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,6.001441449925955240e-02,3.634555503479285771e-02,3.634555503479284383e-02,3.634555503479284383e-02,1.668613732045585996e-02,3.769396953810983525e-02,4.229444392061898483e-02,-3.624990883733288094e-02,-3.556939642962091835e-02,3.634555503479285771e-02,-3.624990883733288788e-02,-3.712244617606068331e-02,-3.624990883733288094e-02,3.672678616289554859e-02,-1.833559982704452418e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,3.634555503479285077e-02,-6.588734314738570186e-02,-3.624990883733287400e-02,-1.297545079196801019e-03,-7.741833868357879400e-02,2.089550052867318944e-02,1.403322518563682522e-02,3.634555503479285077e-02,2.480524842402719726e-02,-3.624990883733288094e-02,-5.667858767018364198e-03,-4.528435790767163481e-03,-4.489025737708225022e-02,1.079594777292613127e-02,2.497124452720503665e-02,-5.347951927630019420e-02,-3.624990883733288094e-02,-3.216255463817993543e-02,8.793907013847419851e-03,3.634555503479285077e-02,4.856816557336452594e-02,-3.285707253704947539e-02,-6.497899604508756977e-02,-3.402468501526084710e-02,-3.624990883733288788e-02,3.634555503479285077e-02,3.634555503479285771e-02,1.393295361006277426e-02,3.634555503479285771e-02,8.274876322394809913e-02,-3.920448043634446739e-02,-3.624990883733288094e-02,1.504738608874515299e-02,2.762676981252222899e-02,-2.674424990577976488e-02,3.634555503479285077e-02,1.763411109295993148e-03,-6.480885474936201075e-03,5.351868138034635708e-02,3.634555503479285771e-02,3.577327141446976638e-02,-4.506870508665070107e-02,1.863327647184639946e-02,2.849208736142079881e-02,-3.624990883733287400e-02,5.263202867268069324e-02,-3.000449680572662980e-03,3.634555503479285771e-02,-5.493533138557539497e-02,3.634555503479285771e-02,-3.624990883733287400e-02,-2.962791372171251145e-02,3.634555503479285771e-02,-2.289554099691185063e-02,-4.421576602177210852e-03,6.949395226031017392e-03,4.786723026507653383e-02,-6.036506155245593280e-02,-3.624990883733288788e-02
-3.624990883733287400e-02,3.634555503479284383e-02,3.634555503479285771e-02,-3.624990883733288094e-02,1.102516888061664396e-01,3.634555503479285771e-02,-3.624990883733286706e-02,3.634555503479284383e-02,1.372651183469312738e-02,1.250331302505337631e-02,2.905152070653099425e-02,3.634555503479285771e-02,4.060101047854651479e-02,3.634555503479285771e-02,-3.624990883733288788e-02,4.028038998335998350e-02,3.634555503479285771e-02,-1.216331761823034006e-02,-1.565315961927768798e-02,3.634555503479285077e-02,3.634555503479285771e-02,3.634555503479285077e-02,-3.021269738187741527e-02,3.634555503479285077e-02,-1.924766359442418862e-02,4.235056295057095660e-02,1.560977106452588565e-03,1.644429860495641091e-02,3.634555503479285077e-02,-8.342471597285662510e-03,3.634555503479285771e-02,-3.545211120954644239e-04,-5.149302888302472077e-03,5.160978508546644472e-02,8.195147250502940288e-04,-1.850910907906719652e-02,-1.603491838927487720e-04,3.634555503479285771e-02,-3.032710724299322869e-02,4.161625617182983239e-02,3.634555503479285077e-02,-3.953726515384753393e-03,2.600329574682020469e-03,3.475018109936571509e-02,3.804890186581312041e-03,3.634555503479285771e-02,3.634555503479285077e-02,-3.624990883733288094e-02,2.434268415545105813e-02,-3.624990883733288788e-02,7.833394291843139012e-02,-3.755462039207559805e-02,3.634555503479285771e-02,-1.317459035961151929e-02,3.265643990888006994e-03,1.035559829920443438e-02,-3.624990883733287400e-02,-1.886934735025225240e-02,-6.215683306381467044e-02,-3.923317057141748054e-02,-3.624990883733288094e-02,1.246737565652880804e-02,1.386041923961259421e-02,2.599391411733831259e-02,2.602044203108441409e-02,-3.624990883733287400e-02,2.686546806936890644e-02,1.989764607420732231e-02,3.634555503479285771e-02,1.872290483311554732e-02,-3.624990883733288094e-02,3.634555503479285077e-02,4.770139680041069613e-02,3.634555503479285771e-02,7.201314887899080974e-02,-5.814651549773194872e-02,2.439028956883396160e-02,2.901856622055409840e-02,3.752980126460898208e-02,-3.624990883733288788e-02
3.634555503479285077e-02,-3.624990883733287400e-02,-3.624990883733288094e-02,-3.624990883733288094e-02,-4.983461925328494524e-02,-3.624990883733288094e-02,-3.624990883733286706e-02,3.634555503479284383e-02,-2.080683164392531370e-02,-2.336393280664264896e-02,1.801465813610933497e-02,-3.624990883733288094e-02,-2.562679134905082937e-02,3.634555503479285771e-02,3.634555503479285771e-02,-1.123915102627481670e-02,-3.624990883733288094e-02,-5.139313884698158696e-02,1.855831718615099171e-02,3.634555503479285077e-02,3.634555503479285771e-02,3.634555503479285077e-02,4.512387285679365923e-02,3.634555503479285077e-02,-3.113963530302493732e-03,5.387785252438692662e-02,1.678785234744238630e-02,-3.736690329277200795e-02,3.634555503479285077e-02,5.313450780788307737e-02,3.634555503479285771e-02,3.804171769955130150e-02,2.362920585823637121e-02,5.146318535944903461e-02,-7.127815673104970218e-02,-1.677238822402727855e-02,-1.340862341104901920e-02,-3.624990883733288094e-02,-1.813289867481343923e-02,1.661480475034762816e-02,-3.624990883733287400e-02,-5.226128390111266231e-02,-1.765779324515114046e-02,-5.238806990393809343e-02,-1.260004182731883776e-02,-3.624990883733288788e-02,3.634555503479285077e-02,3.634555503479285771e-02,-1.122569528693674948e-02,-3.624990883733288788e-02,7.236745594077094099e-03,7.703185653357523879e-03,-3.624990883733288094e-02,-7.072148487809176709e-02,-5.556692400538494614e-02,4.781284464381128918e-02,3.634555503479285077e-02,-3.072849261068606383e-02,1.853636527724477484e-02,5.770109647884331949e-03,3.634555503479285771e-02,1.107458151617025932e-02,1.893854032571775509e-02,4.792627183091885401e-02,1.622083491254958099e-02,3.634555503479285077e-02,-3.475521231356923368e-02,1.670481485276261585e-02,-3.624990883733288094e-02,-6.663895348571289429e-04,-3.624990883733288094e-02,-3.624990883733287400e-02,-6.228754456875106732e-03,-3.624990883733288094e-02,7.917129066778426719e-03,-5.346735054037736468e-02,-5.011689301460972579e-02,-4.715448168788496236e-02,-6.871611510054446981e-02,3.634555503479285771e-02
