-2.512172774639428573e-04,4.818253343153274665e-02,3.326521606623627364e-02,1.350493048021242544e-02,7.686179457371745960e-02,-1.859513002766513198e-02,-4.306126718320033714e-02,-9.401925915609036719e-03,2.622896653751865138e-03,-7.233663201874274140e-02,4.419417382415921636e-02,5.666153692172959735e-03,1.460090181226018045e-02,-2.924144961825482850e-02,-2.974323586713603293e-02,1.897514541494619081e-02,-1.412084998066969431e-02,4.057812521655131122e-02,-2.363780286930316707e-02,2.962761016298896474e-02,-3.342976398780167502e-02,-2.666765716689371499e-02,3.208232851715905887e-02,7.279085390963677127e-02,2.392465640841183461e-02,9.690532031382872178e-04,3.959950973580436684e-02,2.426503710745665440e-02,-1.274503333766566909e-02,-3.888468479578932602e-02,-2.788571835673537766e-02,5.962954141080435699e-02,5.196417379566051903e-02,-6.599986713058721838e-03,-4.865430754793670376e-02,-1.482874640953730973e-03,3.788085602748560154e-02,-8.068490601272144264e-03,5.130659486950282788e-02,-4.710575438191316744e-02,-5.405175597504943696e-02,1.757091870030362893e-02,-1.748668574781646681e-02,3.799311427655472327e-03,-1.245913417448941442e-02,2.903830455449365675e-02,3.931472705984469240e-02,1.763287595808391006e-02,7.120338371354454276e-04,2.479952032608443834e-03,-4.419417382415921636e-02,2.729832061922332284e-02,-1.414613266697937501e-02,3.084514840382216599e-02,-1.452870979389158518e-02,7.580145944709699990e-02,4.419417382415921636e-02,-2.388850640394748689e-02,-3.752001716262242520e-02,3.178728360395732117e-02,4.348942632650514700e-02,4.385184899054183835e-03,-2.746344829695187423e-02,-2.467966849379540917e-02,-3.353597106106308984e-02,-8.691950788584328416e-03,-3.173655361673250602e-02,-1.254573287953925087e-02,-5.934033477075426749e-02,5.362689393154635928e-03,2.189096140548394201e-02,-3.284031825344170541e-02,7.903602593466013682e-02,-3.012806686847207052e-02,4.987906767239437197e-03,4.419417382415921636e-02,-1.888359693835139561e-02,6.415280823999973403e-02,1.318070602893175840e-02,4.358243421214330615e-02,6.797318530626693389e-02,-1.288313224915076972e-02,4.419417382415921636e-02,-3.631831864650021582e-03,-3.557537554612340280e-02,4.419417382415921636e-02,-2.400332386745986785e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-5.919206166588476120e-02,-5.540616627955617657e-02,-7.340359877599067495e-02,4.768306524833335752e-02,1.525529030974341442e-02,-6.537359921279521646e-02,-6.948089031699546114e-02,-4.248071225691060770e-02,1.321838368387636131e-01,4.964911659659956150e-02,-4.419417382415921636e-02,-8.282265643228632623e-02,-6.761262128976720451e-03,-5.161609673599559106e-02,1.063951918472210746e-02,8.064015159099770236e-02,-2.919566948252880906e-02,5.191081645565067716e-03,6.166244994545253683e-02,8.476804383773542395e-02,-1.395966881668883088e-02,3.342319883316850759e-02,-5.034996134869142159e-02,-1.006223371108225240e-01,-1.007123261975115085e-02,-6.291741644787522680e-02,6.811467077179693061e-03,-4.157230998464753191e-02,-6.313816948897948977e-02,-1.364185418807848695e-02,-1.162469383818668170e-02,4.825841121862669419e-02,8.493373910840569530e-02,3.924181112869525034e-02,-4.579936634617850361e-02,7.704066946351986744e-02,-7.092192721022624879e-02,-1.008944412146138732e-02,3.839754932699081941e-02,-2.247155711337477449e-02,-1.111684748243812332e-03,-1.180992796874568047e-02,3.150015391619066102e-02,-4.293506319548062722e-02,-5.833285089049576599e-02,8.921566433960215203e-02,1.497333848876795936e-02,1.354422189471766458e-01,4.639848701176794293e-02,-3.150593665628770995e-02,4.419417382415921636e-02,4.906677510249669166e-02,-1.518626162763997769e-02,1.111544573768575087e-03,1.354663187863123369e-02,4.292223113329420026e-02,4.419417382415921636e-02,-7.128532752207172862e-02,2.568848366933612713e-03,1.994521995653018766e-03,-9.276499487224384652e-03,1.124664052603257108e-01,-5.242550697344283694e-02,9.477449622805518559e-02,-4.830939151317524723e-03,-2.592953734177015288e-02,-5.936576320740814122e-02,5.405982797981147281e-02,2.732671872547505834e-02,-6.355401842422885028e-02,-1.233181744718996886e-01,-2.681540040076078879e-02,2.761231028183122257e-02,9.969862807883225070e-03,1.218663342901508684e-01,-4.419417382415921636e-02,-1.148350117312644386e-01,-1.319704619583230709e-01,-3.754769912843036045e-02,1.081212163476515664e-01,-2.927406117952064540e-02,-9.298830091342563664e-02,4.419417382415921636e-02,4.213208865092466643e-02,-1.835661024295165769e-02,4.419417382415921636e-02,7.802647834833349727e-02,4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
-9.617409749439092756e-03,-4.054358436662038045e-02,-6.371239404309590043e-03,4.409513377532374434e-02,3.544066702962360427e-02,-1.361641164153852047e-04,2.907577231222387842e-02,2.125659520049489118e-02,-6.777756809176264940e-02,-7.946074305750089328e-02,-4.419417382415921636e-02,-1.311120801118651966e-02,1.626165240943353713e-02,-1.940455569885208252e-03,-9.986328754156501009e-02,-3.875062403060966498e-02,1.539262746823674179e-02,3.362185820448439916e-02,-4.727776886993923650e-02,-5.014122894561462429e-02,-7.019039724504236299e-02,-1.036756576433790905e-01,-1.537935131849431716e-02,-2.551605354934430997e-02,-2.079464310685743070e-02,5.275276752903831218e-02,-4.801739815042391918e-02,-2.947693426382705720e-02,3.492544145734469141e-02,-1.135723695085497087e-02,-8.726339740898832187e-02,6.406048141843892485e-02,-1.995506431848769607e-02,3.723220884086130000e-02,6.351413511411366231e-02,-1.804606425354428681e-02,-2.055945594187820122e-02,3.092131006719928479e-02,1.721942349855190915e-02,-6.535464251777632627e-02,-2.107629580613520903e-02,4.333668687541127745e-02,-4.094948072557782863e-03,2.670426687392499568e-02,1.617963168423632719e-02,-1.156229133740554610e-01,3.584057772923621024e-04,-9.930720175124560511e-02,-2.922919709687462481e-02,2.844247536684654104e-02,-4.419417382415921636e-02,4.971159597916334494e-02,-7.596885841213893431e-02,3.620672325551458487e-02,1.305867988245771640e-02,8.237226353842172846e-03,4.419417382415921636e-02,1.751109458039884492e-02,-8.011965783266808416e-02,-6.665042990356567776e-02,1.532113728169192009e-02,-4.847823308232886153e-02,4.968656691009027543e-02,-2.491902764774227980e-02,-5.083140246614785765e-03,-6.050072769569511677e-02,3.481260376329899098e-02,-2.449503169968447400e-02,-6.439932140789955684e-02,-1.014925467043322066e-01,-1.006960375307461020e-01,5.182907153090510893e-02,4.764313794939638996e-02,-9.046984225475500352e-02,-7.705711192702421886e-02,4.419417382415921636e-02,-4.069548872123987526e-02,-8.310034108300988487e-02,-7.977894338398051899e-02,-1.039678108764633541e-01,5.285569338680592630e-03,3.996881861700680300e-02,4.419417382415921636e-02,-3.938403322510201227e-02,-2.748620298072471796e-02,4.419417382415921636e-02,-2.640564346261271150e-04,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
6.735078410235273427e-02,8.846145970982365048e-02,-5.310370620677792863e-02,-1.177602883586875357e-02,-3.193472507027535212e-02,4.716449122918300180e-02,-5.392499425364193771e-03,-1.904424205565242306e-02,2.416920990987303508e-02,1.799203156390567077e-02,4.419417382415921636e-02,6.381945432522727335e-02,2.533058293531649519e-02,-1.949253633393376386e-02,3.606705240097185516e-02,-8.909926707920593977e-03,7.894852350710246380e-03,-2.410414499075734865e-02,2.532538200680806151e-02,-3.307864646510386142e-02,-4.208018246138726243e-02,3.255238947042787129e-02,9.375117299756592637e-02,-5.711624773271242045e-02,-2.049292368039649231e-02,9.452137726350988423e-02,1.100043827394626833e-01,-5.245026276355279488e-02,3.122088544923092360e-02,-2.857640193617550992e-02,-1.608394183406943942e-02,-1.606954301022033016e-02,5.691098680824877715e-02,-4.659503799357235521e-02,-1.904524467927189157e-02,1.504155818101138471e-02,6.386684724789755407e-02,-9.494321605714360623e-03,5.422732196168316820e-04,5.723413517638179827e-03,-5.245693748673591061e-02,5.732732015615251212e-03,4.869449898608526478e-02,-5.952466095765154147e-02,2.862439540116899425e-02,5.465093835248533566e-02,4.034937186473962212e-02,2.767705398302630279e-02,5.513012019911184974e-02,-9.292837526868486311e-03,-4.419417382415921636e-02,-1.698066486662370631e-02,-3.161959644991110818e-02,2.640182338120968322e-03,-5.108545520620557008e-03,-3.247787394208184741e-02,4.419417382415921636e-02,8.660690117550104428e-02,1.028145661895707962e-02,6.891016637170069292e-02,-3.045205137917041810e-02,8.546501013094265353e-02,3.823634457333084657e-02,7.027612115218282753e-03,7.029986360731639572e-02,4.759019347979973058e-02,4.004130495630998932e-02,-1.000500384115865643e-01,-2.489410942887003344e-03,3.889883263957836373e-02,-1.814501575018711427e-02,-5.153268410102615840e-03,-5.253145771007691062e-02,-1.917924621085130565e-02,-3.680917177031022003e-02,-4.419417382415921636e-02,-8.058103063340730718e-03,-2.065342098408786548e-02,5.423729190295541180e-02,4.883136751452047536e-02,-4.553239873388478798e-02,1.795208740692888494e-02,-4.419417382415921636e-02,-7.978595312710540233e-02,-7.289809251354622405e-03,4.419417382415921636e-02,-7.450878433769318743e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-3.515165688787390968e-02,1.810710732080847776e-02,9.056365091879040041e-02,-3.813036298424613262e-03,-1.431333979200213186e-02,-3.050954098301938283e-02,-4.445906245974230730e-02,-3.014219198782615988e-02,2.598820689792986569e-02,2.565474194264162795e-03,4.419417382415921636e-02,-2.609562169282059890e-02,2.786118207147754086e-02,-4.114930360333365900e-02,-3.246596786467718238e-02,8.152534960540083753e-02,-7.627870739618708429e-02,-2.883592648055162758e-02,1.406796256208772342e-02,8.469838846322398640e-02,1.148593424022732734e-02,-1.784075475250493370e-02,2.840320654244951615e-02,-5.300829343754496180e-03,3.924920906135913323e-02,-1.503460901744726498e-02,-2.091146279505666505e-02,5.477439964721569216e-02,1.591113749943140043e-03,8.065215265804957789e-02,7.677568889615287752e-03,-3.208614532592749674e-02,1.811818003235661501e-02,5.176690881834618979e-02,-1.951384547948635181e-02,7.035759931724530625e-02,2.533460272580661393e-02,-7.007528060238525647e-02,-1.975120774443216501e-03,-3.173368411170214565e-02,5.015514598558367537e-02,-3.726320169538267519e-03,-3.581718085872470647e-02,-5.514095554686183898e-02,-1.103877238489615886e-02,2.774149130909314698e-03,8.954591041783841604e-03,3.192937323577478559e-02,2.902518420420524548e-02,2.451404365092462942e-02,-4.419417382415921636e-02,-8.170914071446176707e-03,3.581839379761337511e-02,-3.987071475300327933e-02,1.502578584853036560e-02,2.669395085322621118e-03,-4.419417382415921636e-02,-4.092231678618832302e-02,1.112865407207428402e-02,-7.200348270146303409e-03,-1.603454841231594097e-02,3.977253427896840915e-02,-7.773952205031627039e-02,4.910989176859618943e-02,-5.575783331338370757e-02,7.809315727864785204e-04,-5.504140544105536742e-02,3.170146879014808933e-02,-3.589002320742583092e-03,-3.809979493784143578e-02,-3.571690861073740283e-03,-9.747320503245600343e-02,-2.085138801761694197e-03,1.937256882900684901e-02,1.769630535815078232e-02,4.419417382415921636e-02,4.588292077066616868e-03,-2.214223329949506838e-02,-2.565960325431779210e-02,3.684304991159764037e-02,-7.422215295279826000e-03,-5.458882037415714594e-02,4.419417382415921636e-02,3.807034252306892158e-02,3.095618280892801361e-02,4.419417382415921636e-02,4.292764970067475261e-02,4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
-6.294269520796548500e-02,-5.769121175598630746e-02,-3.171980570143229095e-02,-5.471831768615377511e-02,-6.453654613249452596e-03,-3.322186403115451325e-02,-5.644879605979208348e-02,-4.336982412905117379e-02,2.303370581616763502e-02,-2.780211335620983923e-02,4.419417382415921636e-02,-6.454685829886386284e-02,-3.692809599517901664e-02,1.101533935675433340e-01,-6.531706302438236578e-02,6.902664452799926742e-02,-3.140562787961180546e-02,-5.587651071766159411e-02,-3.270701365753989759e-02,3.680392283848358398e-02,2.328038209102745518e-02,2.754643874224152814e-02,-7.205983139034380369e-02,9.892561247516308900e-03,-5.157782035283004635e-02,-4.836438797822546765e-02,-4.727401937541261812e-02,-2.458899280697825207e-02,-7.472600809186799586e-02,-6.269941783639923494e-02,-3.780969116454679924e-02,-2.827268031153173933e-02,-1.178695726692496545e-02,-2.897988066281275907e-02,-2.451132422326282936e-02,9.622304960366051541e-02,-5.840174179552098249e-02,8.465263161610751819e-02,-8.964439459000536625e-03,-2.651094408090164459e-02,-4.708459152304930034e-02,-4.724787477576831984e-02,-5.798889908729623621e-02,9.056654982190799619e-02,-5.753541974839384426e-02,3.131640574303311275e-02,-2.063912519889941205e-02,4.499157648654207586e-02,-2.954178759359493353e-02,-3.985910217880311163e-02,-4.419417382415921636e-02,-1.336746528632693637e-02,2.385969688760588864e-03,-4.806149636723552193e-02,-3.132238612372365005e-02,-2.040834297896977970e-02,-4.419417382415921636e-02,-8.639883334728122588e-02,1.093978043015490093e-02,-8.087727088357420102e-02,8.928593661409633953e-03,2.439522153727704742e-02,3.620440243161466426e-02,8.475171344745244251e-02,-6.400329310091816548e-02,-8.926951874591229630e-02,-9.332379403975635257e-02,-3.423658278056606382e-03,-1.923321541961840048e-02,-9.942866934747380050e-03,5.394420004801442348e-02,4.339628273867890407e-02,2.239693637558937134e-02,-1.759129361735100455e-02,1.642060440184740441e-02,4.419417382415921636e-02,1.835708297380164028e-02,2.045509612232235958e-02,-6.765297451187644515e-03,1.439354047246890408e-02,4.132444099824617717e-02,3.291849913044586889e-03,-4.419417382415921636e-02,2.602916775909556654e-02,-5.640457263148402484e-02,4.419417382415921636e-02,-2.910573758422608723e-02,4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-6.636209285949511150e-02,-3.732092354129475098e-02,-1.042532274290466389e-02,5.928514458658835223e-02,2.337324751350454421e-02,3.215069853681448210e-04,2.593967172560445594e-02,-1.226118390277300754e-02,-1.858176114893262190e-02,1.787066585255062123e-02,-4.419417382415921636e-02,-1.711380575974707011e-02,8.421080647247106143e-02,3.459536158148844576e-02,-6.175137581591100613e-03,-3.040299728936225743e-02,2.499594256274223145e-02,-1.280010883304116831e-02,3.554266134433098356e-02,-6.030705124623060576e-02,-1.249877802635692044e-02,-2.729906296651865572e-02,-3.701929708505123651e-02,-5.369446475248253192e-02,1.862138629822427185e-02,-5.692616409286709034e-02,7.009314077612928406e-02,1.495480648617708054e-02,-5.494330528582602735e-02,-7.260283176889391343e-02,-4.106056414540910568e-03,-8.536955892334465584e-03,6.855268018213420134e-02,-8.258993289016833272e-02,1.849836515282986954e-03,2.202897044280579739e-02,-1.731910155290849324e-02,2.824518211525749861e-02,-5.091330931504619434e-02,-3.003009456922123635e-02,-6.126618597626654755e-02,-7.280703221181522231e-03,2.069547241139603130e-02,3.576080890988133244e-03,-5.589303533927804379e-02,-1.381094310762762990e-02,8.128911139928876595e-02,2.989275675181421454e-02,3.815139977660092496e-02,7.606010348866207912e-04,-4.419417382415921636e-02,-2.005641544815470884e-02,8.139459979794866698e-03,-5.717471560820207126e-03,6.234405495784518109e-02,-1.393152484131898391e-02,4.419417382415921636e-02,-1.201717570028975612e-01,-2.376625172624480600e-02,5.359320554453372160e-02,8.574975272909493573e-02,6.595479400193302033e-02,6.732097679612408792e-02,5.794814928670809911e-02,8.663560932916284860e-03,-2.428811712028421804e-02,4.408749015138372328e-03,-9.724691348500813515e-02,8.746025374642495132e-02,-1.542478043109760111e-02,-2.254671695475931811e-02,3.714830323513945015e-02,7.286268901449827196e-02,7.451533630710692468e-02,-1.644417840615271589e-02,-4.419417382415921636e-02,-2.498251050340995205e-02,-2.133036289369051250e-02,3.228332858774887043e-02,9.068090235433449650e-03,-7.778879715594855249e-02,1.662551241044314329e-02,-4.419417382415921636e-02,-5.429542113383080404e-02,2.023675908767834375e-03,4.419417382415921636e-02,-1.053011573565389158e-01,4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
-4.791942535249546498e-02,-7.132717194112231374e-02,8.242101008339206003e-02,2.923880057015477638e-03,-8.310370256178499504e-02,-7.479109695213165265e-02,-1.749587130465724352e-02,-2.798669138729382305e-02,2.308271789733587140e-02,6.462720406809385580e-03,4.419417382415921636e-02,-1.199889104892886207e-02,3.224997225654346877e-02,4.365860611202522501e-02,-8.176720463761287527e-02,3.647582378083619875e-02,1.353153253957630787e-02,-1.923890845480163633e-02,-8.925858733100703463e-03,4.263030130636315251e-02,-4.183514331678268340e-03,5.847836535419066034e-02,-4.004123960540097171e-02,6.618328218855812524e-03,7.162565204825323273e-02,-1.117134161619567356e-01,4.853806250860259741e-02,4.581505124823033459e-02,-3.547209285845689952e-02,5.195890296596712699e-02,-5.861413706300761667e-02,1.482691341691072182e-02,1.622416252091922820e-02,2.972332297788649047e-02,-1.803519188354261657e-02,3.181384993035504122e-02,-3.278695715860736187e-02,1.275094879992021667e-02,-1.785596365046929548e-02,5.397451226430123594e-02,7.852082834259263566e-02,2.054950333762382148e-02,6.462737205689978587e-03,4.105761336002279258e-03,-3.510519989203755159e-02,9.089199884952875452e-02,2.620355170640023892e-02,7.779397222457799799e-02,1.153188140043997362e-02,2.376468726783832405e-02,4.419417382415921636e-02,3.793885463539755504e-02,5.515678988240655528e-02,-2.754438407995770527e-02,5.002873227247815746e-02,-8.199026690664426575e-02,4.419417382415921636e-02,-2.679845293243961896e-02,-4.625409091143774937e-02,4.541603351573624686e-02,6.799251602023873020e-02,2.922320358132977219e-02,-4.927321715157390904e-03,1.538273840622530510e-02,1.693588466926390645e-02,-8.720615828706514139e-02,-1.487344100957412041e-02,1.966282050365147568e-03,1.343361577309510994e-02,2.348209861723277517e-02,5.371647380793120180e-02,3.201148481883617225e-03,-5.245787603074920924e-02,2.394829940951964317e-02,1.578452116188162890e-02,4.419417382415921636e-02,4.512732192041751800e-02,2.260334760540383056e-02,3.184473178316868272e-04,1.207384202933444728e-01,4.491319749360520724e-02,-3.493043642706912533e-02,-4.419417382415921636e-02,1.843696837116235235e-02,7.411285780482908259e-02,4.419417382415921636e-02,8.861712309996752981e-03,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
3.805492610670103276e-02,9.229802299287560852e-02,3.697615446981369468e-03,-2.962472093873803544e-02,-1.172287172092318364e-01,2.553043932591338161e-02,-4.502780646264592144e-04,-7.090402055187881858e-02,4.489998540237056385e-02,-1.070404343328988303e-02,4.419417382415921636e-02,6.974056858796207070e-02,-1.304007260174062412e-02,5.630788213204868109e-02,9.393377819872444912e-02,8.514434756635835128e-03,4.596219501964560195e-02,-1.017918629664188307e-01,1.845602646341748185e-02,4.570980640981028159e-02,1.008640178064288545e-02,5.170120153014276521e-02,5.850082667344012888e-02,-4.546174583528758348e-03,6.134837430171311001e-02,2.700725778495997528e-02,-2.966235206072304065e-02,5.002021115872183100e-03,6.538483932905977958e-02,7.311092463498795879e-02,8.970678093051491497e-02,-2.105403994792656025e-02,6.630416140945173675e-02,6.765795392895863902e-02,2.930987403347891027e-02,5.033449929076563856e-02,8.994111475714088033e-02,1.532506443961426969e-02,-7.679492781719567118e-02,4.190212499765194609e-02,3.422180642194971173e-02,4.711030483978002371e-03,3.669698883182753724e-02,4.162491493435413470e-02,7.303759145694262156e-02,1.953003220511908070e-02,3.781550236208539723e-02,4.402353519103960333e-02,5.254358776206546292e-04,-5.797712717151908175e-03,4.419417382415921636e-02,-1.369348042229247796e-02,2.425386820361293840e-04,-8.583100802289869713e-02,-2.630162980986508123e-02,-1.061984894117330713e-01,-4.419417382415921636e-02,7.200670497501303335e-02,6.839166897631049347e-02,-4.301242624696219492e-03,4.391693823577666467e-02,8.604341140631234508e-02,2.361421490596998102e-02,7.532101887274804397e-02,5.619053532458899436e-02,1.016993358949419418e-01,-2.713973761958844363e-02,4.769544110128946801e-02,-5.360066899209245395e-02,5.678603757711024602e-02,-2.489607977428605085e-03,1.933787147206924087e-02,-1.199077060543668055e-01,-2.613390295661019436e-02,6.721092429196937057e-02,4.419417382415921636e-02,-7.280676973468100215e-03,-6.797123235534035385e-04,1.611372590432331997e-02,5.305987293112406772e-02,3.284194178465710268e-02,1.808573741324320111e-02,-4.419417382415921636e-02,2.940570108107580516e-02,2.759871655030137622e-02,-4.419417382415921636e-02,7.368526606061563677e-02,4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
3.146302053780489216e-02,6.157147735358301649e-02,-1.372855995768020865e-01,-6.891643551469625595e-02,-1.672322600110773272e-02,-7.803324317815510391e-03,-1.255097275723390674e-03,-4.225381591060128200e-02,-5.862429998525079539e-02,-7.309200916703039721e-04,4.419417382415921636e-02,3.401595108247924826e-02,2.251676665497369736e-02,2.420393788497355800e-03,5.652980929013127348e-02,-3.255277961170422590e-02,1.807476759567786667e-02,-1.013391467718720990e-02,2.900874712579957007e-02,1.504790506826366933e-02,4.437277243625781936e-02,1.950427639828551662e-02,6.845745255397411855e-02,-1.400410658554830136e-02,-1.217279696708638004e-01,-1.827323363286369184e-02,-3.555392043264743451e-03,-1.874719259020603823e-01,3.784309809340542785e-02,-9.172600564095691189e-02,2.959099871204039223e-02,-9.252377498734552785e-02,1.894056621257740256e-02,-8.323448349090498133e-02,4.471685615735278979e-02,-5.218714893507437474e-02,4.143050160462911219e-02,4.359044210164822464e-02,-4.806261588529212730e-02,3.046311338632159624e-02,-6.721001735930003107e-02,-1.612770968383324122e-01,-6.270652701136157636e-03,4.041408520474763788e-02,1.852878654589909524e-02,-1.736273268567935235e-02,-1.878242599453663897e-02,-8.050368402847277172e-02,2.183294767632316599e-02,-1.462394498391192676e-01,4.419417382415921636e-02,-1.332367127475783675e-01,-1.277565092755765519e-02,-2.659205602202724394e-02,-4.744083800296176184e-02,-1.247262739086834119e-02,-4.419417382415921636e-02,5.169490708762109615e-02,-2.790588366208171175e-02,3.013222355778838457e-02,-4.891273208803428342e-03,-5.986882880222769987e-02,4.812459343090641495e-02,-2.673246806955588764e-02,-3.618979538469886681e-02,3.904033961995612145e-02,2.860901818342027197e-02,-5.656027459707191340e-02,-1.491224506542216006e-02,4.036777209977891745e-02,-1.740909520996340373e-02,1.414901835231063311e-02,1.297867854085652320e-02,-4.098356033687419742e-02,-2.910210634649149954e-03,4.419417382415921636e-02,8.257023350575135381e-03,-1.389876866428892133e-02,4.368494012485431288e-02,-5.174772520730470948e-02,4.760187832296903197e-03,5.410987047771591285e-02,-4.419417382415921636e-02,-5.114868600577900104e-02,-8.039014547486601769e-02,-4.419417382415921636e-02,-4.704110866691778303e-02,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
3.401604351311589280e-02,5.235355090029086139e-02,4.044841181383283801e-02,2.556099063369363447e-02,4.034542835237106551e-02,4.355747661733085085e-02,-4.183599944695644973e-02,2.830970055968016000e-02,6.808684315983197510e-02,-1.886240190197136998e-02,-4.419417382415921636e-02,8.366226287199968192e-02,-3.787183761668685283e-02,-8.362291902973002788e-03,-6.832988285754593508e-03,3.129298730032924886e-02,-6.743002739025977244e-04,3.144876156138916301e-02,-4.153582846748042623e-02,4.920597239032984543e-02,-5.132064635490523469e-02,8.707620407726800182e-02,5.103141765361604576e-02,-2.773912905252205567e-03,6.154956491718791695e-02,4.334537138829398784e-02,-2.942681067273051482e-02,3.350024172898896646e-02,8.018239130178857199e-02,6.689440087116389766e-02,7.387401146101827722e-03,1.251612912278165374e-02,-1.064026455308901969e-01,4.278514414222448631e-02,-6.459082874148416517e-03,-5.544851487961530156e-02,3.491473256811188086e-02,2.568240135252973858e-02,3.972355602726102691e-02,8.095990743552231028e-02,1.104245637351044113e-01,4.080272273087676843e-02,-5.381715613064820547e-02,-2.450270325450881054e-02,4.829455088545910046e-02,9.044923923868031235e-02,-5.214669329513293289e-02,9.399737424934177799e-02,-2.356375768849954672e-02,3.484132428704458245e-02,4.419417382415921636e-02,-4.204048312327366387e-03,-2.844633291583994333e-02,3.824208928014714848e-02,-3.294340066073288970e-02,9.250102955034034125e-02,-4.419417382415921636e-02,9.781370300100016013e-02,-2.928500767787492465e-02,-1.610130994852605052e-02,-2.224581355820392375e-02,-8.104255786739483769e-02,4.228709942726122800e-02,-4.766676581088109821e-02,-3.910591529421697521e-02,3.905838230401466153e-03,4.247805146247440183e-02,4.175467920842004799e-02,-2.758477804808412426e-02,-4.530078040438807567e-03,-1.919923268340183869e-02,2.048541611321159223e-02,4.723752614291885921e-02,-2.748371571624511761e-02,5.387764314218818074e-02,4.419417382415921636e-02,-8.463993437156494548e-03,-7.092722175047476603e-03,3.711593232240491952e-02,9.511659729187069146e-02,3.265494270632685742e-02,3.230553573442267873e-02,4.419417382415921636e-02,3.058826759595480518e-02,8.640794365584023029e-02,-4.419417382415921636e-02,6.952588988880563370e-02,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
-3.580074910923185944e-02,1.747141200636224273e-02,-3.346441480815139091e-02,4.240902793275309196e-02,-2.345460294899678194e-02,-1.357289298229213265e-02,-3.379997539668311984e-02,1.625955053692825295e-02,1.370330424990730961e-02,9.529963297185217730e-02,-4.419417382415921636e-02,-4.730534962626830459e-03,6.903390302545317492e-02,-3.813490077286631891e-02,8.336948630059896892e-03,-1.656201850195859054e-02,-3.687809948364702273e-02,1.867079735901901530e-02,6.041255663978613993e-02,-5.651436253744973950e-03,-8.347099327336855723e-02,3.755868746517474020e-03,2.078980460988929559e-03,-1.016695490959870218e-01,-4.451791002487694160e-02,-4.485719878153981294e-02,-4.540575514871250488e-03,-3.879282746137807658e-02,-5.826315818259936857e-02,-4.506363119268079996e-03,-3.425548356201944117e-02,4.922326883461728558e-02,8.402082596942728188e-02,-2.865878613085781970e-02,-5.286095851524996031e-02,-1.851111841793780244e-02,-8.225765991417902101e-03,-2.370422756642592832e-02,4.147999166251943592e-02,-5.540895161487010417e-02,-6.438644751895674506e-03,-4.344167148616136231e-02,-2.871414969731980737e-02,-6.321512927428227235e-02,-5.011145301262660487e-03,1.555319855777791659e-02,8.629253096419363389e-02,-8.460047030431938272e-03,5.348546009306409665e-02,-4.971633121296611252e-02,-4.419417382415921636e-02,-1.427097449474704592e-02,-8.327215579448164762e-02,1.873807636388296824e-02,8.679173573448223378e-02,-1.616290159169503013e-02,-4.419417382415921636e-02,-5.072047045529747174e-03,-8.269383795143017343e-03,3.623931685272073489e-02,8.127234102184950626e-02,4.674467014033022172e-02,-3.535312669342808266e-03,5.040512809170230417e-03,-2.241722547686419986e-02,8.474227730652428292e-03,6.703602022368396326e-04,-2.820488886835911119e-02,8.102366011220020481e-02,5.390792541325339221e-02,-1.099981407927036331e-01,-3.224254647906611704e-02,-3.911130800836941368e-02,8.873674817021282024e-02,3.295904379198549838e-02,-4.419417382415921636e-02,-1.025830159002402847e-01,-5.694325164419438562e-02,3.582013023239635774e-02,-1.497902518844120359e-02,-6.068386045908089055e-02,-5.440859193709064560e-03,-4.419417382415921636e-02,4.099797055577759052e-03,-4.777657908474226139e-02,-4.419417382415921636e-02,-2.557471432515385015e-02,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
