-3.126524001100437766e-02,-2.573076904338639573e-02,-2.375762929801411918e-02,-2.868346910957219470e-02,-1.777274015235560597e-02,2.788257574440733411e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-3.669245454904836168e-02,-2.047781992788283434e-02,6.714310472187587885e-03,3.132654440318281136e-02,-3.720495744145094208e-02,-4.948309523636664972e-03,-3.126524001100437766e-02,-2.518499867494732383e-02,-3.494491549979078515e-03,-2.629928609925907650e-03,-3.126524001100436378e-02,-3.126524001100437766e-02,9.203020985781457455e-03,8.944039859651246871e-03,-3.126524001100437072e-02,-3.126524001100437766e-02,-4.980261106641245550e-02,1.643533555816415609e-02,-3.126524001100437072e-02,4.620566190618683594e-03,4.347506412757424707e-03,-1.387110321771671539e-02,-2.259827373294835337e-02,3.132654440318282524e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.049365211234022849e-02,1.347153950848840875e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-3.506069723946732535e-03,-3.126524001100437766e-02,2.383467899396320231e-03,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.059554741516719800e-02,3.132654440318281136e-02,-3.007415093799326034e-02,-9.010037471309108315e-03,-1.478394355510934989e-03,3.132654440318281136e-02,3.132654440318281830e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.928212020081572844e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-1.652362088289300104e-02,-3.553004856997081518e-02,1.391913105754537250e-02,2.067867807277253001e-02,-1.105605009389409171e-02,3.132654440318280442e-02,-3.126524001100436378e-02,3.132654440318281136e-02,2.621730358640352726e-02,4.052780039058586845e-03,1.171614897769823575e-02,-3.126524001100437072e-02,4.609779717560967723e-03,4.917791320735497018e-02,-3.126524001100437766e-02,-3.455357585477947246e-02,-2.335683596771642029e-02,1.677224882277078208e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,4.027707975805356819e-03,1.668333668114091797e-02,-3.126524001100437072e-02,3.132654440318281830e-02,1.695583449018163782e-02,-1.394991429391837304e-02,3.132654440318281136e-02,1.087655844681887675e-02,3.573952168133226557e-03,-8.121825166001008997e-03,-5.360218545696936350e-03,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,6.578265592646001525e-02,1.583995117766204969e-02,3.132654440318281136e-02,3.132654440318280442e-02,3.072628148990552352e-02,3.132654440318281830e-02,-4.560599336669684568e-03,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,4.440879140361619036e-03,3.132654440318281136e-02,-3.155571704259817895e-02,-1.266413237115902174e-02,2.262113676046045158e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,-1.790346034350406498e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-5.301769272691628926e-02,-1.582333927762373527e-02,7.622610886124096125e-03,2.249582308397079025e-02,5.334885427228226902e-03,-3.126524001100436378e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-1.834684295562235114e-03,2.333916469410961952e-02,-2.344353777874537328e-03,-3.126524001100437072e-02,7.407061290625615094e-03,4.474798238023385694e-02,-3.126524001100437766e-02,-2.550196524932821923e-02,-4.140091489226642441e-02,2.410886909157195640e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-3.735686280593403935e-02,1.369797670867133575e-02,-3.126524001100437072e-02,3.132654440318281830e-02,2.237364689041446489e-02,-1.825973856147384070e-02,3.132654440318281136e-02,-2.347510677581330849e-02,-1.763533791950449084e-03,-1.644989964301546079e-02,-1.581217636885607486e-02,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,3.490558184810148290e-02,-1.089924329478836676e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.763335625582311050e-02,3.132654440318281830e-02,2.551597659377888641e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-2.381644457806414428e-02,3.132654440318281136e-02,2.147116338764152449e-02,2.003138089628270224e-02,2.267165308333447815e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.712141561208651089e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-1.169681317987702855e-02,-5.946059355153652387e-02,2.530012870457701291e-02,-9.220336586057331987e-03,-6.564339847219643163e-03,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,2.644692508088624522e-02,-3.483493968699838406e-02,-2.492232049541233743e-02,-3.126524001100437072e-02,9.669184876916550597e-03,-2.410617105521460808e-03,-3.126524001100437766e-02,-5.187847157708035811e-02,-2.110007622036136690e-02,8.160526574434024197e-03,3.132654440318280442e-02,3.132654440318281830e-02,-4.367784852966367926e-02,2.542858554345643445e-03,-3.126524001100437072e-02,3.132654440318281830e-02,1.593578340729791959e-02,1.140658626125091828e-02,3.132654440318281136e-02,3.725078873234624523e-03,-4.338503740886479401e-03,2.817658328822335648e-02,2.343907802948108632e-02,-3.126524001100438460e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,1.445074049916906384e-02,2.218596487738170794e-03,3.132654440318281136e-02,-3.126524001100436378e-02,-8.556929012787310718e-03,3.132654440318281830e-02,1.045286994211650639e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,2.380283663554815660e-02,3.132654440318281136e-02,4.167741697526531307e-03,1.039303829127829343e-02,-2.177706383362701045e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.550229346399950275e-02,3.132654440318281136e-02
3.132654440318281830e-02,3.264338999996209412e-02,1.688292156804826680e-02,-4.180915866614203641e-02,-3.186548666779721872e-02,2.579498888831088799e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-3.559881351469308675e-02,-1.899192953032469156e-02,5.756728971288780500e-02,3.132654440318281136e-02,-4.286765037604647194e-02,-4.878006501910771286e-02,3.132654440318281830e-02,4.779647339996289518e-03,1.749694426466556719e-03,-2.837689393833801171e-02,-3.126524001100436378e-02,3.132654440318281830e-02,2.721621147811272012e-02,-2.649094043506826021e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-6.168743089427883297e-02,3.377126798637395538e-02,-3.126524001100437072e-02,1.164744539157966212e-02,1.266961571098072434e-02,1.583263870802332010e-02,-7.102893409732330410e-03,3.132654440318282524e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-4.804118069602290875e-02,5.055206298187982228e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.265478537708444526e-02,-3.126524001100437766e-02,-4.496137774439779716e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.325880285468430432e-02,-3.126524001100437072e-02,-7.102635599361967200e-02,-3.535530012548827178e-02,-2.243445199903244813e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281830e-02,3.132107715466659476e-02,-3.126524001100437072e-02
3.132654440318281830e-02,-2.244114264375667717e-02,5.412023786882322503e-03,-2.250891286308196598e-02,4.523633027289186703e-02,2.878684693311166221e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-1.144360904034584471e-03,3.708597622396971050e-02,-1.412705297690711875e-02,3.132654440318281136e-02,-1.277444862688465604e-02,2.729343872387152148e-02,3.132654440318281830e-02,2.456152509353478133e-02,-1.346540983226316573e-02,2.754869958453624867e-02,3.132654440318280442e-02,-3.126524001100437766e-02,3.878077833343138592e-03,1.289373334669404424e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-2.623270030073851511e-02,2.547513391162322186e-02,3.132654440318281136e-02,1.185221140040134541e-02,2.231790516919060496e-02,1.353097148430813627e-02,-1.859616740657124578e-04,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,2.694549753560819896e-02,-2.693952311327399082e-02,-3.126524001100437072e-02,3.132654440318280442e-02,5.943254555758716723e-02,3.132654440318281830e-02,9.093401423127452435e-03,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,3.132654440318280442e-02,2.484163854948889956e-04,3.132654440318281136e-02,-3.581631453962133560e-02,8.589400557679115200e-03,6.519186159387534152e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,2.049153867745440866e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-1.078721540540874581e-03,-2.594478785142084916e-03,-3.637792822639120821e-02,-4.085343415545477502e-02,3.858324695479778410e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-1.674665414981250195e-03,-1.525538020689308494e-02,2.307874038976092529e-02,3.132654440318281136e-02,-1.552346944120894939e-02,-2.133120339470062979e-02,-3.126524001100437766e-02,-3.534118768190168750e-03,-2.625652157637574369e-02,1.470937966201409097e-02,3.132654440318280442e-02,3.132654440318281830e-02,-6.219536377555166503e-04,-6.380129136614977152e-03,-3.126524001100437072e-02,3.132654440318281830e-02,-3.382094311862417213e-02,6.447063691267895802e-02,3.132654440318281136e-02,5.234941099464208991e-02,4.453328225851294758e-02,4.177759482714356321e-02,2.185356081800654549e-02,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-1.908356801010498843e-02,4.157343611662130817e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,4.733204087947072772e-03,-3.126524001100437766e-02,6.733168512024757107e-03,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,1.411662966701198070e-02,-3.126524001100437072e-02,-3.089685223066452463e-02,3.029716790704563290e-02,-6.721216899653974924e-03,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-1.157031075518026760e-02,-3.126524001100437072e-02
3.132654440318281830e-02,3.053459008294321861e-02,3.952160048685141036e-02,-5.720028543052309983e-03,1.779215902326904478e-02,9.727799094357945583e-03,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,1.262492804617998572e-02,1.534102739018329727e-02,2.522571160348090549e-02,-3.126524001100437072e-02,1.065059036009200974e-02,-3.718338989282014145e-02,3.132654440318281830e-02,3.695865465993864590e-02,4.783771316149316305e-02,-6.285031818193489994e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,2.227763410509890282e-02,-4.833364119236119999e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-5.868129286380229133e-03,1.633910605965680635e-02,3.132654440318281136e-02,2.141702614309380290e-02,5.928640557705152671e-03,2.390780571447143413e-03,-8.396611890519685775e-03,3.132654440318282524e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-2.271496551238702186e-02,3.501371511095510008e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-3.403878379393177750e-02,-3.126524001100437766e-02,-3.158627527988646516e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,6.883138709351616959e-03,-3.126524001100437072e-02,-2.094472172302035834e-02,-4.947526603806738643e-02,-1.348422371694855265e-02,3.132654440318281136e-02,-3.126524001100437766e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281830e-02,4.438308459364990327e-02,-3.126524001100437072e-02
3.132654440318281830e-02,-3.220358745477683998e-02,-1.742439120396695185e-02,-3.726530108756469228e-02,-1.351464881454696870e-02,1.135142233062554074e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-6.674339580737347066e-02,-3.156426456850396078e-02,-2.329193778575712470e-02,3.132654440318281136e-02,-3.650403374407978213e-02,2.485700485586184172e-02,3.132654440318281830e-02,-1.533953604242511287e-02,-2.537005389787702278e-02,-6.847486224066236249e-02,-3.126524001100436378e-02,3.132654440318281830e-02,-2.855893156047042622e-02,-4.937882050209076168e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.751584666062105944e-02,2.325450426167312290e-02,-3.126524001100437072e-02,5.390597305509776949e-02,2.490433892373632684e-03,6.868911845787482873e-02,7.616678937352150403e-02,3.132654440318282524e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.113727345119532031e-03,-2.207356730756692212e-02,-3.126524001100437072e-02,3.132654440318280442e-02,1.560226696733861725e-02,-3.126524001100437766e-02,-7.913139567502248950e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,6.726653008091389163e-02,-3.126524001100437072e-02,-4.569856794177253739e-02,-5.524789696823825813e-02,-1.555203997915329678e-02,3.132654440318281136e-02,-3.126524001100437766e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281830e-02,5.688606684786912115e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-1.730247691796677270e-02,-2.869582099373470946e-02,-6.905247385850865789e-03,5.367878343479003458e-03,3.501975527701538249e-02,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,1.601074830806359026e-02,1.423289834891877832e-02,-2.626962865400723698e-02,3.132654440318281136e-02,-7.279153373695274390e-03,-3.468138377983400172e-03,-3.126524001100437766e-02,-2.957974314929159507e-02,-3.574384912363342409e-02,-5.579842869150299046e-04,3.132654440318280442e-02,3.132654440318281830e-02,-4.066056071120063148e-02,1.213907037523619592e-03,3.132654440318281136e-02,3.132654440318281830e-02,-1.758461953128324234e-02,7.642477077049621148e-02,-3.126524001100437072e-02,2.515320590702451592e-02,4.891543071225758904e-02,2.847792641753525353e-02,2.336089252759672094e-02,3.132654440318282524e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.454702336812794053e-02,-1.853979454031497859e-02,-3.126524001100437072e-02,3.132654440318280442e-02,6.022717847205262889e-03,3.132654440318281830e-02,-7.419388321370751042e-03,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,1.147182192827531262e-02,3.132654440318281136e-02,4.647788205828687455e-04,1.669917581628574659e-03,-8.650216092931612560e-03,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-1.264303515766444438e-02,3.132654440318281136e-02
-3.126524001100437766e-02,-1.847785149859461221e-03,-2.313122157583414121e-02,-3.437195287675298000e-02,-1.813419896290909038e-03,-2.439573579434854700e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,2.842194107176098002e-03,2.949883945336859853e-02,-3.617275278002577647e-03,-3.126524001100437072e-02,-2.979517807826729744e-02,-3.604630865860949506e-03,3.132654440318281830e-02,-1.771960043193033379e-02,-3.264253505377283371e-03,-7.317676236340471888e-03,-3.126524001100436378e-02,-3.126524001100437766e-02,-6.073710110734370851e-03,1.107023954812050770e-03,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.805536607532249802e-02,-1.124700383312991075e-02,-3.126524001100437072e-02,-1.613577535670171351e-03,-1.095687135357425492e-02,-2.992119319848398490e-02,-2.871048213161807999e-02,3.132654440318282524e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-8.486009513797524578e-03,1.362786662463863312e-02,-3.126524001100437072e-02,3.132654440318280442e-02,3.213996947032021073e-02,3.132654440318281830e-02,-4.986577650303255539e-03,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-2.198265692548257572e-02,-3.126524001100437072e-02,-3.188692490198040408e-02,2.100356796893037073e-03,3.008115732699388062e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-1.150745201066386177e-02,-3.126524001100437072e-02
3.132654440318281830e-02,1.282334851016125356e-02,3.740743466183487492e-02,3.796300616180171839e-02,-2.814192420831013782e-03,-2.975833436408394095e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,3.784515434543895412e-02,-1.484569082685677742e-02,8.850568537304604952e-03,-3.126524001100437072e-02,2.268979719950279389e-02,-3.159191743466780583e-02,3.132654440318281830e-02,3.844157336749207815e-02,2.534049238824521641e-02,7.200164395261100976e-03,-3.126524001100436378e-02,3.132654440318281830e-02,2.234372604905418211e-02,1.017897043182503652e-02,3.132654440318281136e-02,3.132654440318281830e-02,4.007468365480777034e-02,-2.745735852081142986e-02,3.132654440318281136e-02,-8.126991348177155586e-03,-2.743761646121448475e-02,-9.764689413760482698e-04,2.505252171073938869e-02,-3.126524001100438460e-02,3.132654440318281830e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-3.557868952692543052e-02,1.087127912873628701e-03,3.132654440318281136e-02,-3.126524001100436378e-02,-3.788305846589056641e-02,-3.126524001100437766e-02,2.504869816464723453e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,7.299576017219186475e-03,-3.126524001100437072e-02,1.796423510988820818e-02,1.538007667730849695e-02,-1.977146814562876984e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.197932327835600885e-02,3.132654440318281136e-02
-3.126524001100437766e-02,1.398836965972305273e-02,2.700497536110697556e-03,-4.093448232462335024e-02,4.676141663231356271e-02,7.557695055607271950e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-1.726688312398733105e-02,7.252957969915130310e-02,-1.665579437613008348e-02,3.132654440318281136e-02,-2.359615463475537439e-02,5.055626435269972019e-02,-3.126524001100437766e-02,-1.106711213900480467e-02,-1.421080602445055387e-02,5.302489640302656543e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-4.548208014155054497e-03,5.102115099723741193e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-5.692006282478612872e-03,2.554927922650259212e-02,-3.126524001100437072e-02,2.149746951139658302e-02,6.976258268478886804e-02,1.482922767158034727e-02,-2.012980927206500532e-03,3.132654440318282524e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,5.407040959752861670e-02,-4.094975766488965011e-03,-3.126524001100437072e-02,3.132654440318280442e-02,7.268264295223127169e-02,3.132654440318281830e-02,3.374334395652733160e-02,3.132654440318281830e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,8.879027627802132602e-03,3.132654440318281136e-02,-4.685993523896533203e-03,3.028139619475114439e-02,6.044334405291443973e-02,3.132654440318281136e-02,3.132654440318281830e-02,3.132654440318281830e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-2.611021417316818083e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-1.639820091031168187e-02,4.092258283815397059e-03,-5.595729270389423332e-03,2.026202058390870128e-02,1.910278115452841360e-02,3.132654440318280442e-02,3.132654440318280442e-02,-3.126524001100437072e-02,-7.536815769375465775e-03,2.420376394398690914e-02,-2.513503086918766893e-02,-3.126524001100437072e-02,-1.112493151526880095e-02,1.354053982125818893e-02,-3.126524001100437766e-02,-8.492985269799652875e-03,-3.054489870732828710e-02,1.581739643232989850e-02,3.132654440318280442e-02,-3.126524001100437766e-02,-2.256973766513323612e-02,3.812415913860778965e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-2.489325537370840058e-02,-3.609769839670696340e-02,-3.126524001100437072e-02,-5.209794158976614742e-02,-1.234525850837268207e-02,-2.873156999052676672e-02,-4.791854169561885618e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,-9.522880225951494120e-04,-2.027781523216144050e-02,-3.126524001100437072e-02,3.132654440318280442e-02,2.678799043517240269e-02,-3.126524001100437766e-02,3.773495283728680455e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,-3.451704779935799161e-02,3.132654440318281136e-02,1.149923288823385611e-02,2.001018886440692965e-02,2.769555340598430643e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-2.422573029482711152e-02,3.132654440318281136e-02
3.132654440318281830e-02,-4.044758493664328894e-03,-1.329363564230691408e-02,1.625094869537659081e-02,7.449616331171704693e-03,-2.716401198682686161e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,3.132654440318281136e-02,-1.278615307248506111e-02,-5.884827567059127545e-03,1.502551975654812990e-03,-3.126524001100437072e-02,1.168453629875683755e-02,-3.732006063054128710e-03,3.132654440318281830e-02,1.869381513819201243e-02,2.074833231548992105e-03,-5.093598421003827249e-04,3.132654440318280442e-02,3.132654440318281830e-02,1.837858989224397041e-02,3.212772931912622615e-03,3.132654440318281136e-02,3.132654440318281830e-02,3.535219983947312378e-02,-2.175022610320031732e-02,3.132654440318281136e-02,-3.167917422511125347e-02,-1.253886647045099334e-02,-2.325900103245319428e-02,2.815157846272275943e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-2.187099078120116353e-03,3.949278570696911246e-03,3.132654440318281136e-02,-3.126524001100436378e-02,1.017982358043460420e-02,-3.126524001100437766e-02,1.250501288364720166e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,-3.126524001100436378e-02,1.891535324366649257e-02,-3.126524001100437072e-02,2.443275826581045931e-02,-1.175210958961656277e-03,-1.789519316411312131e-03,-3.126524001100437072e-02,3.132654440318281830e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281830e-02,5.877648661728056972e-03,3.132654440318281136e-02
3.132654440318281830e-02,3.344913797378569476e-02,-4.883037481443012204e-04,1.281760437181846124e-02,1.233183805766602074e-02,7.809252435907314618e-03,3.132654440318280442e-02,3.132654440318280442e-02,3.132654440318281136e-02,-9.457708358719309899e-03,2.559501025174051869e-02,1.256851985145357453e-02,3.132654440318281136e-02,1.853131498399288035e-02,-2.699658251413422638e-02,3.132654440318281830e-02,3.200183963078760945e-03,8.360087419439572037e-03,-3.189393582877588645e-02,-3.126524001100436378e-02,-3.126524001100437766e-02,1.522749444024719921e-02,-2.313792133466307729e-03,3.132654440318281136e-02,-3.126524001100437766e-02,3.474503457549576318e-02,3.289402527215475741e-02,-3.126524001100437072e-02,3.169073228721459856e-03,3.876488207393167379e-02,-9.032551999821364364e-03,-3.266181323346863813e-02,3.132654440318282524e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-2.561579569442935453e-02,6.534570149152829806e-03,3.132654440318281136e-02,-3.126524001100436378e-02,-8.887831366510645301e-03,-3.126524001100437766e-02,-2.838470639707232207e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,-1.810491834113374388e-02,-3.126524001100437072e-02,-3.059278748975298792e-03,-2.633073425124447461e-02,1.241427801107058902e-05,3.132654440318281136e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,-3.126524001100437766e-02,-2.324986488934873731e-03,-3.126524001100437072e-02
-3.126524001100437766e-02,2.559252949283988623e-02,-2.510113800080016402e-02,2.240120279891900240e-02,3.533276349729829423e-03,-1.782743890035616216e-02,3.132654440318280442e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,2.986625243151070849e-02,3.202553852427203473e-02,1.383090501894440778e-02,-3.126524001100437072e-02,1.846368495517009684e-02,4.024330912926938481e-03,-3.126524001100437766e-02,-6.992992066761121762e-03,1.521845785783804139e-02,-2.974992506427530728e-02,3.132654440318280442e-02,3.132654440318281830e-02,2.834897318312011583e-02,-3.747254823624550282e-03,3.132654440318281136e-02,3.132654440318281830e-02,1.497472759080283738e-02,4.007795141083244674e-03,3.132654440318281136e-02,2.129921505721370928e-03,-1.233417543266940308e-02,1.002353581031808008e-02,-6.240767713614983440e-03,-3.126524001100438460e-02,3.132654440318281830e-02,-3.126524001100437072e-02,3.132654440318281136e-02,3.132654440318280442e-02,9.384112912131644529e-03,2.817979902700113847e-03,3.132654440318281136e-02,-3.126524001100436378e-02,1.924030401761272352e-02,3.132654440318281830e-02,1.176624710910928809e-02,-3.126524001100437766e-02,3.132654440318281136e-02,3.132654440318281136e-02,3.132654440318280442e-02,-4.839429169399733950e-03,-3.126524001100437072e-02,1.236840764786603306e-02,1.272975636829085273e-02,-4.127468345107579255e-03,-3.126524001100437072e-02,-3.126524001100437766e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437766e-02,-2.136222805399087127e-02,-3.126524001100437072e-02
-3.126524001100437766e-02,-3.280082916909411034e-02,-1.515959661341787640e-02,-2.162399103158015295e-03,-1.092717563090544672e-02,1.728377169891663623e-02,-3.126524001100436378e-02,-3.126524001100436378e-02,-3.126524001100437072e-02,-3.551244377999866753e-02,-1.172665292081584605e-02,-1.937117353941287048e-02,3.132654440318281136e-02,-3.464465487049939781e-03,9.381388483508888362e-03,3.132654440318281830e-02,-1.734253685377668344e-02,-2.495488140721046494e-02,2.412916126034632576e-03,-3.126524001100436378e-02,-3.126524001100437766e-02,-4.127523585019875901e-02,-2.436412563369314086e-03,-3.126524001100437072e-02,3.132654440318281830e-02,-1.095837313471004692e-03,-3.958464002559973147e-03,-3.126524001100437072e-02,-1.310951955730356965e-02,5.952578869404035779e-03,6.078423854873007785e-03,1.527096050834693235e-02,-3.126524001100438460e-02,-3.126524001100437766e-02,3.132654440318281136e-02,-3.126524001100437072e-02,-3.126524001100436378e-02,2.273481460138408045e-02,-3.597306330165837840e-02,-3.126524001100437072e-02,3.132654440318280442e-02,-9.185178628221294869e-03,3.132654440318281830e-02,-1.564619844561117301e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281136e-02,-3.126524001100436378e-02,3.364945477868342815e-03,3.132654440318281136e-02,2.663644160161682695e-03,-1.409140297500063692e-02,8.979351575882841413e-03,-3.126524001100437072e-02,3.132654440318281830e-02,-3.126524001100437766e-02,-3.126524001100437072e-02,3.132654440318281830e-02,-4.901743490211492131e-03,-3.126524001100437072e-02
