3.379059750962142700e-02,9.828579408271680834e-03,2.747501248728006357e-02,4.656131133867942584e-02,-2.505089092124391376e-02,7.024445128644340661e-03,1.180385076184846393e-02,1.064928909696818277e-02,2.739815250673966439e-03,1.244115370057131617e-02,3.671848664769824817e-03,4.357406015065519445e-02,-2.785308338506040093e-02,-2.578858649017554128e-02,-5.557473621014952410e-03,2.789640077757216119e-02,-1.714340134934787610e-02,-2.785308338506038012e-02,-3.682878677335372358e-02,-1.746251439392608115e-02,2.789640077757216466e-02,1.311185043522336644e-03,3.393951636959095103e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-5.381429272293620017e-03,4.811743955205155521e-02,2.789640077757215425e-02,2.789640077757217160e-02,-1.359345699027006416e-02,3.940573475181479574e-02,5.382373033718302474e-02,6.410630703784149509e-02,-1.909817971533563086e-02,4.358692842947820695e-02,-3.194513676191379752e-03,-1.689357549534665354e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,-6.395969673707298242e-02,-1.626157499514309726e-02,1.860186050794078796e-02,-1.042508776237252750e-02,2.789640077757217160e-02,1.656217441552091871e-02,1.767294881493832251e-02,-3.376102009826818101e-02,-8.677421870190785147e-04,2.930422581092947606e-02,-8.620443826696688738e-03,1.916713372650491465e-02,2.602474880473722163e-02,1.518790639504810462e-02,2.228852849142654111e-03,2.789640077757214384e-02,-3.335119228389694240e-02,-2.731322886020306692e-02,2.323783433968959131e-02,3.019751555672358593e-03,2.441837398388515060e-02
5.216754252512680566e-03,1.232335048761549513e-02,-3.666944634153977700e-02,-2.594142139780614142e-02,6.971938944215949792e-03,8.654330359968520278e-03,1.468805284621584051e-02,2.128804785677630013e-02,-1.360054721988252120e-02,-2.493726259862092190e-02,4.428333767847013325e-02,-3.113206550399343422e-02,2.789640077757216466e-02,-8.379478067298192293e-03,9.568976684398345159e-03,2.789640077757216119e-02,-8.766091812602535768e-03,2.789640077757214384e-02,-1.102908890169643566e-02,8.223586198086449764e-03,2.789640077757216466e-02,-4.691518455087985082e-03,-2.992316074303211660e-05,-2.785308338506041134e-02,2.789640077757214731e-02,5.693360112965314794e-03,-3.920744312400609860e-02,2.789640077757215425e-02,2.789640077757217160e-02,3.641245866594533531e-02,5.649577071642489061e-03,-5.310371729081543590e-02,-1.648092350295980724e-02,-7.801562505012710202e-03,2.577722984150523228e-02,1.673674157352777179e-04,-3.868105849171997457e-02,2.789640077757219241e-02,-2.785308338506038359e-02,-1.570825046780227260e-02,-3.726051342027524027e-02,-2.216291270247874000e-03,5.313997176080978782e-03,2.789640077757217160e-02,1.116285110955185338e-02,1.796812251796461174e-02,-3.057609887969181539e-02,3.541308706510964271e-02,-1.929922028901743386e-02,5.257864754835161504e-03,-9.376598287168700155e-03,-4.281524327840347411e-05,2.059730146566611519e-02,-3.643785585862467646e-02,2.789640077757214384e-02,-6.521762616388857015e-03,-8.988934398148486909e-03,-1.811368313393835541e-02,-2.316158502193575372e-02,-1.630219172498210273e-02
7.065454326692718542e-03,8.378375302101855049e-02,-1.846658901252788351e-02,1.117630441590357175e-02,-1.868176288169566546e-02,2.765008098757980315e-03,-5.711307106616398538e-02,3.512942797189603367e-02,-5.364453014756672376e-03,3.926538786795788277e-04,1.732498230778345416e-02,-4.511745632560660701e-04,2.789640077757216466e-02,-4.331213130659954808e-02,3.464042498060113107e-02,2.789640077757216119e-02,3.137212816116968089e-02,2.789640077757214384e-02,-2.215894610528534869e-02,-3.012563094391262561e-02,2.789640077757216466e-02,1.011478002084128733e-02,-3.516051420426669072e-02,2.789640077757217507e-02,-2.785308338506038359e-02,2.127657065360645527e-02,1.662947341591778641e-03,2.789640077757215425e-02,-2.785308338506040787e-02,1.455292953476544811e-02,1.075713660323790108e-02,4.391428853493726386e-03,4.844119005593705563e-02,-2.719106368272517990e-02,-6.328430341769065645e-03,1.151325071363961706e-02,3.780494796767507049e-02,-2.785308338506042869e-02,2.789640077757214731e-02,-5.319587917306795380e-03,6.597330822491120905e-02,-9.431761812405337758e-03,9.012666814663623793e-03,-2.785308338506040787e-02,-1.515397576541731989e-02,1.279080650170757484e-02,1.756386179526465280e-03,2.597502847283515368e-02,5.401658711671024349e-02,6.100119552180893051e-02,-1.852750832685604032e-02,-8.900054607055538124e-04,-1.150274412936675913e-02,3.392374463600295389e-03,-2.785308338506038012e-02,2.579195749917534072e-02,5.220913663513223300e-03,-9.647676609721060961e-03,2.389776780195065897e-02,7.318154471093878425e-04
-1.792844409323731195e-02,-1.523015337870275120e-02,9.849040895796386599e-03,-1.200517170325886805e-02,5.309842846345127348e-02,2.783517562800169598e-02,-2.166738376684854833e-03,-1.629648371987915765e-03,-1.502713184601173202e-02,2.764071178450843227e-02,4.208572566405375560e-04,-2.771932944119777018e-02,2.789640077757216466e-02,4.243963021511797107e-02,3.233623000135030928e-02,2.789640077757216119e-02,2.796038971889401245e-02,2.789640077757214384e-02,-5.675523108000256334e-02,-8.000694789626198664e-03,2.789640077757216466e-02,-2.150387281322910585e-02,1.419591123977636312e-03,2.789640077757217507e-02,2.789640077757214731e-02,5.189871108767150215e-02,5.077266498720262727e-02,2.789640077757215425e-02,2.789640077757217160e-02,7.210384848592450713e-02,-1.439568089082403010e-02,1.512110583585917455e-02,4.915091395211149822e-02,3.188582896604898968e-03,-1.823284821385809384e-02,-5.429106458482296782e-03,1.927999163302764746e-02,2.789640077757219241e-02,-2.785308338506038359e-02,-2.817472717135223806e-02,2.193256315410352982e-03,-2.791899811859789235e-02,6.739647883329281768e-03,2.789640077757217160e-02,-3.369830941014072961e-02,-1.703077591894162218e-02,-2.892864906216329607e-02,2.314800005885022868e-02,1.965313820961970756e-02,2.342392245626066793e-03,1.173078607684277172e-02,2.741896231684215826e-02,2.622024369560314525e-02,8.339305121334005325e-03,2.789640077757214384e-02,7.200790928958797354e-02,2.078887394356104465e-02,-2.953249455433715198e-02,-1.404924282912476882e-02,-2.278246058845838622e-03
-6.279867037625724326e-03,-2.473725694670234412e-02,-1.565076258399718170e-03,2.120012226623184306e-03,-4.070087354534716048e-04,1.091550461757315182e-02,-3.731381016279072815e-02,2.155124223932424962e-02,2.658444819564096881e-02,-3.562722755826422654e-03,-2.483498593177170879e-02,2.301145378015081316e-02,2.789640077757216466e-02,-2.725351333504964085e-02,-1.479331466716540637e-02,-2.785308338506039746e-02,-3.898029319489818706e-02,-2.785308338506038012e-02,3.700879551882676338e-02,-1.128565948471247672e-02,2.789640077757216466e-02,-5.283553373301519418e-02,-3.500356674794126433e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,-4.813520981299532903e-03,-2.329840135814853844e-02,2.789640077757215425e-02,2.789640077757217160e-02,-3.886609714435102642e-02,4.410474990234241471e-02,1.574726633959133357e-02,-1.802724467291167559e-02,1.302493543288351166e-02,5.649354153071143095e-03,5.593874688259255559e-03,-1.215050696212939194e-02,-2.785308338506042869e-02,2.789640077757214731e-02,2.303211360896480903e-02,-2.197787782136810183e-02,4.931294896314335902e-02,-1.269130922102410484e-02,-2.785308338506040787e-02,-3.310414598724983459e-03,-4.887203615695909914e-02,-2.033529420277135902e-02,-1.446756245948028347e-02,-1.566911814334828561e-03,-1.768970819060984925e-02,-8.623844945095920228e-03,-1.701481123580410142e-03,1.488545067580654586e-02,-1.974401563665530851e-02,2.789640077757214384e-02,2.138493440692968220e-02,-3.003421003218217401e-03,-2.127008940261074840e-03,-3.643154369706339685e-02,1.029971282668434331e-02
-5.400314910098433056e-03,-4.876976619012039771e-02,-3.827556194398792910e-02,-4.391106977196744532e-02,1.420954451442519857e-04,9.667702856169357872e-03,1.624077350920082085e-03,-2.154118979287907715e-02,-6.279254098341141566e-02,4.808414365267960761e-02,-2.878069168837753267e-04,-1.246037688485884289e-02,-2.785308338506040093e-02,1.525552838294328729e-02,1.475144611676475204e-02,-2.785308338506039746e-02,7.402369495393009390e-03,-2.785308338506038012e-02,-5.378207221851612208e-02,2.176353032228173223e-02,-2.785308338506040093e-02,-2.729452095768523934e-02,2.833456595603613126e-02,2.789640077757217507e-02,-2.785308338506038359e-02,1.118848594126533279e-02,-3.760825556749182105e-03,2.789640077757215425e-02,2.789640077757217160e-02,-7.043402070075992357e-04,-7.845742655134020768e-04,-2.827946867605033929e-02,-5.424718237984921948e-03,4.647397423670162481e-03,2.195323611289001081e-02,-8.268454310936219215e-03,-6.265375485190817495e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,-3.767458390327375201e-02,-3.392193533822992352e-02,-1.457779318971221851e-02,2.547245147807388269e-02,-2.785308338506040787e-02,-5.031417719177366105e-02,-5.375079956773926027e-02,-4.800360080593368134e-02,-7.778560879399812854e-03,-5.745331659317894774e-02,3.514649691563094015e-03,-5.966952658029571997e-03,-2.345131070207612939e-02,-2.047010886245259273e-02,2.323226284868495917e-02,2.789640077757214384e-02,-2.539589112030165435e-02,2.278602320191430025e-02,1.597546782020127509e-02,1.086041816879193544e-02,-3.458432057708733798e-02
-2.559924676094277318e-02,-1.045069826234340873e-02,-2.306098400164244624e-02,1.146590981628501423e-03,3.002800853837865255e-02,-7.331440706693934974e-03,-2.341609554534376456e-02,-1.619290979185731769e-02,1.390620772202380041e-02,-4.376482166308662269e-02,-5.855750159105951175e-02,4.018948711266378399e-02,2.789640077757216466e-02,3.163896104501406209e-02,-3.330913820414371090e-02,2.789640077757216119e-02,6.890321660357503521e-03,-2.785308338506038012e-02,-2.861237507740264224e-02,1.068633627983983300e-02,-2.785308338506040093e-02,-1.268455073335913660e-02,-3.819672347053497397e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,1.897626100695033041e-02,-4.925527316705037920e-03,2.789640077757215425e-02,2.789640077757217160e-02,-9.481340193778782077e-04,1.249838725495609586e-02,-1.364321210011838065e-02,2.090517363280032168e-02,3.581186574626666220e-03,3.499882534614322249e-02,-4.764407015591744926e-03,7.797430120283788298e-03,2.789640077757219241e-02,2.789640077757214731e-02,-2.142238818451484145e-02,1.926060454477206488e-02,2.761334012852237688e-02,-6.926238296576077641e-04,2.789640077757217160e-02,3.084342433603939199e-02,-3.663725284354444472e-02,4.188100002424930551e-02,-3.542752083154845216e-02,-3.091846813541097860e-02,4.236210568334100937e-03,5.060172347648530557e-04,-4.278020512964012673e-02,-3.978611609873593247e-02,-3.719061175495295968e-02,2.789640077757214384e-02,-1.652980431002258263e-02,1.052994801831050667e-02,-5.585577688509620053e-02,4.795546397809425515e-02,3.503696791370174146e-02
1.753102148696499527e-07,2.978012768921078652e-03,5.865744695460361341e-02,2.610042943377806693e-02,-2.124535915510293582e-02,-2.590566167640616022e-02,-1.523827795860673918e-04,-3.230116591390904540e-02,1.564739379314163820e-02,-4.925905941939146687e-02,4.916182045812429041e-02,-3.164184638592815180e-02,-2.785308338506040093e-02,-7.788869298171176465e-03,-1.656170610278923094e-02,-2.785308338506039746e-02,-4.179531604239000719e-02,2.789640077757214384e-02,3.965087504059543189e-03,-1.623933047690647585e-02,2.789640077757216466e-02,-1.230732894782878353e-02,1.035973341851491140e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-2.816385914364650730e-02,2.715949816334207317e-02,2.789640077757215425e-02,2.789640077757217160e-02,-1.262173643057562175e-02,-1.042710623418428156e-02,6.014218439116753717e-02,2.250718789351308091e-02,-1.799547414292849284e-02,-4.416355424572954332e-03,-1.186082851549546784e-02,-1.594860664134280584e-02,2.789640077757219241e-02,-2.785308338506038359e-02,1.864424280109902576e-02,2.862867036802586862e-02,-2.224028357836175390e-02,-2.711822285559253864e-02,2.789640077757217160e-02,-1.816462123973104290e-02,1.953316236288563448e-02,3.558732057841054036e-02,1.855704351474780217e-02,-4.234073707052472824e-02,-5.118463307327739825e-03,-4.362455825724920189e-03,3.495957439681307566e-02,3.776573688512226828e-02,-2.850195962203048647e-02,2.789640077757214384e-02,5.419178365335230139e-03,-3.213557745047720265e-02,-7.152220563482848204e-04,3.049604981251577418e-02,-5.877774333715819061e-02
1.122279528122307156e-02,1.868020419859674208e-02,3.711344022708805424e-02,-4.201463630484207276e-03,7.714190366935764868e-03,-5.997793430083013522e-02,-3.219784776390480913e-02,-3.256208286543381056e-03,2.534024861408812682e-02,3.562311903788537709e-02,-1.897963246926531039e-02,2.057506518020779229e-03,-2.785308338506040093e-02,-1.399608657747978754e-02,2.056662153926774178e-02,-2.785308338506039746e-02,-4.158661132428773805e-02,-2.785308338506038012e-02,-1.953770741143599776e-02,-5.064711057312706183e-02,2.789640077757216466e-02,-6.709688491413555445e-02,-2.152358324098432862e-02,2.789640077757217507e-02,-2.785308338506038359e-02,-5.157050387014879174e-03,4.991456406308044519e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,-1.576534365993844528e-02,-7.478885298031593548e-03,2.354094016523311170e-02,1.686782090414023355e-02,-1.939744140728595417e-03,-5.762610848842685636e-04,-5.629056337282632716e-02,1.612005073522088452e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,1.177696104944483263e-02,7.939207702034125486e-03,9.578887811894224932e-03,-8.767467003462814379e-03,2.789640077757217160e-02,-1.802908993542621380e-02,-1.923171498486425310e-02,2.625642940094168737e-02,-2.817503344125780670e-02,-1.364612910806403787e-04,2.528568127513878758e-02,5.967910126437525609e-02,5.175896324878408172e-02,2.651657023300298469e-02,1.910889688278216139e-03,2.789640077757214384e-02,3.572318968810418716e-03,-4.146345249452342962e-04,4.983518682613229112e-02,-4.249730980260578612e-03,-2.768532417491936098e-02
-3.751339917971311527e-02,-4.814471653382070525e-03,-3.390767193900622034e-02,1.569611436210167216e-02,1.587620196843109177e-02,5.632568414603142306e-04,-3.540580170781035783e-03,-2.043026302654321266e-02,9.819427390325463287e-03,-3.914590333890945878e-02,-3.381819425859158845e-02,-1.723704609201321173e-04,-2.785308338506040093e-02,5.885179994611462739e-02,-2.962807531928998359e-02,2.789640077757216119e-02,-5.098509881532414800e-02,-2.785308338506038012e-02,-3.432888643122486948e-03,-3.879245820532632727e-02,2.789640077757216466e-02,-8.038740700351601487e-02,4.760628881194961548e-04,2.789640077757217507e-02,2.789640077757214731e-02,-1.515291386381184546e-02,1.231035930441085925e-02,-2.785308338506039053e-02,2.789640077757217160e-02,2.693422520986865978e-02,2.119453441904106672e-02,-3.822870709454083069e-03,9.635567983658692090e-03,5.395828483568446132e-02,2.128921685929486413e-02,-4.413387741359462574e-02,-5.192495717183040482e-03,2.789640077757219241e-02,-2.785308338506038359e-02,-1.813733879477652869e-02,-1.489465195909431673e-04,2.481112344494598373e-02,2.358910394901347907e-02,-2.785308338506040787e-02,9.937758345412071870e-03,-7.246220888354258649e-02,-1.006932233045309232e-02,-4.094288961647322284e-02,-2.364426565831618046e-02,-3.833271025990887121e-02,2.960558550977839681e-02,-9.947818548604587738e-03,-2.565336376346353739e-02,3.277595481436503672e-02,-2.785308338506038012e-02,-3.840713623578143748e-02,2.432767769901516761e-02,-6.748131643833151384e-04,2.176363063269763989e-02,6.800231153783173332e-02
-2.081475944195486025e-02,-4.960061327081751598e-02,-5.427913630090265042e-03,2.681646302533075184e-03,-3.108509554456699575e-02,-2.952788389249926676e-02,2.643644426721809132e-02,9.661885344123674266e-03,-1.146554903557725534e-03,1.689616432702257739e-02,1.152202278634374862e-02,9.995925673937498812e-03,2.789640077757216466e-02,-8.216167146766083576e-03,-6.446341104832512860e-04,-2.785308338506039746e-02,2.224505666124114781e-02,-2.785308338506038012e-02,-7.631267202182018261e-03,1.787984465595748515e-02,2.789640077757216466e-02,7.779761292820487097e-03,5.615741585975719818e-02,2.789640077757217507e-02,2.789640077757214731e-02,-1.606389841788041133e-03,1.035506409519595591e-02,2.789640077757215425e-02,-2.785308338506040787e-02,1.785650196935380067e-03,2.000411838835105399e-02,1.461431089268268313e-02,-3.063034597153308294e-02,6.129059251696710418e-03,2.673877603775633160e-02,1.169586426780938083e-02,-1.957322122890709989e-02,2.789640077757219241e-02,2.789640077757214731e-02,-7.907233304262377069e-03,-4.045346361907165011e-02,7.500367822586789454e-03,-1.446465742463203495e-02,-2.785308338506040787e-02,-2.672678237883525931e-02,2.703465999668910966e-03,-1.976091837401878701e-02,-4.354641947925379231e-02,-1.889782157978323399e-02,-1.962927180927310014e-02,2.125788285282295687e-02,-3.841969680403059528e-02,-7.551301501161948593e-03,-8.453796626483227675e-03,2.789640077757214384e-02,-4.575772764042105277e-03,-3.572927393944955871e-02,5.531512238424198501e-03,-3.356508999198738047e-02,-2.873780812338880275e-02
3.360655270082910616e-03,-3.711567561003125716e-03,1.259503863217868377e-02,-1.915951726788812579e-02,2.443043230056834991e-02,-1.792763053027697506e-02,4.865822416873714917e-02,9.813721348100904948e-04,1.874413851769404782e-02,2.032635698687306966e-02,-2.035157680795938312e-02,-2.563030676909386005e-02,-2.785308338506040093e-02,3.423452256135783855e-02,4.203720635833561869e-02,2.789640077757216119e-02,4.034364564080038240e-02,2.789640077757214384e-02,-1.015688657203828171e-02,6.473351167331978240e-02,-2.785308338506040093e-02,1.058261266615087050e-02,4.932865099425957217e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-5.383997624847353287e-03,-1.755458556667431266e-02,-2.785308338506039053e-02,-2.785308338506040787e-02,7.742976228548557188e-03,-9.334541719363386857e-05,-6.014681814337039661e-03,1.822347709064172164e-02,-4.129728607775369487e-02,4.502048678780277285e-02,-1.081408786590581407e-02,9.759900109964544587e-03,2.789640077757219241e-02,-2.785308338506038359e-02,-2.447042000450427163e-02,-7.366325382745547018e-03,-1.343020657432538942e-02,-2.696023906798812250e-02,2.789640077757217160e-02,6.228235337686877787e-02,-1.124620564327179217e-02,-3.443771245647699736e-02,1.044821159249874863e-02,3.476339445009209855e-02,1.058259629291628118e-02,-2.931290350353728258e-02,1.518803663108673173e-02,-3.996182363885551064e-03,-1.055706535497586036e-02,-2.785308338506038012e-02,2.055567216724697027e-02,1.660251538520583423e-02,-2.425754193732192036e-04,3.195583308716140603e-02,-5.969951107293880455e-02
-7.543712146405485985e-03,1.129443545788228137e-03,6.795328017573831932e-03,-1.843912127689030164e-02,-5.008923128926868508e-03,2.033687748170093929e-02,1.402499299631256718e-02,-2.886303819882354849e-02,1.786986771514638070e-02,2.627824427025319404e-02,-6.651755790386008026e-03,-3.436361396427612715e-03,2.789640077757216466e-02,1.635830329283943221e-03,-4.698414921669650905e-03,-2.785308338506039746e-02,-6.653076557727836959e-02,-2.785308338506038012e-02,-1.982492766144696578e-02,-2.846956804472045282e-03,-2.785308338506040093e-02,-4.225715966614404517e-02,-1.231071816200591043e-02,-2.785308338506041134e-02,-2.785308338506038359e-02,-6.706043500713275429e-02,-4.498065890335855438e-02,-2.785308338506039053e-02,2.789640077757217160e-02,3.884806627960236264e-02,-3.191714644836508158e-02,-1.611134399080605892e-02,-1.562230154851724541e-02,8.422569985768998957e-02,-3.346301161778342942e-02,-2.546414684227241848e-02,-4.182746473610910592e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,-5.716754680853090159e-02,-7.695181477689994054e-03,-1.789313759234127318e-02,-1.287200560902410779e-02,-2.785308338506040787e-02,-2.400131966818277660e-02,-2.386921443950588625e-02,-2.805951897322182462e-02,1.678299716601026632e-03,3.899646234510671401e-03,1.701512610726679808e-02,-1.536483496644032920e-03,-1.886567100474920849e-02,-1.201916319626718764e-02,-6.947483789326829549e-03,-2.785308338506038012e-02,-7.053478886788193403e-02,-1.901035446133921003e-02,4.353001462973842689e-02,1.722012530121096868e-02,3.485771615137703977e-02
-4.714584535300443691e-02,-1.120900142809804628e-02,-1.505956696308183816e-02,-7.789965815968220332e-03,-3.232674316498610617e-02,-1.243456821029995715e-03,-7.026864449153156361e-03,-3.393502979764438654e-02,3.311686719756678360e-02,-1.854529410907405917e-02,-1.325038588436540550e-02,-1.821873056685516246e-02,-2.785308338506040093e-02,-1.930651573748904878e-02,2.837401315386618716e-02,-2.785308338506039746e-02,-3.352014409043765214e-02,-2.785308338506038012e-02,2.021715012870322833e-02,3.344760837491729619e-03,2.789640077757216466e-02,-3.885941340715769188e-02,7.586341833110942781e-04,-2.785308338506041134e-02,-2.785308338506038359e-02,-2.068759977229230398e-02,-2.995501636348221405e-02,-2.785308338506039053e-02,2.789640077757217160e-02,-8.747116387053398279e-02,1.069718499205436248e-02,-5.162992088267038572e-03,7.127862866906713515e-03,-1.287611496162734473e-02,5.071433196183192278e-03,-4.214555878106793219e-02,-5.167426867773943638e-02,-2.785308338506042869e-02,-2.785308338506038359e-02,4.124634139018003992e-02,-1.943605258401726044e-02,-3.360715191203925839e-02,4.108391637497293969e-02,-2.785308338506040787e-02,-2.684772048484863546e-02,-1.882626240151371103e-02,1.704919771668091805e-02,-1.824688591871692286e-02,-2.746678475102450750e-02,8.853986056177586342e-03,-1.580564188839857914e-02,-5.362419294121807851e-03,-4.152306045627529238e-03,4.343899831902851838e-02,-2.785308338506038012e-02,-4.749815953159035320e-02,-2.459043052617303216e-02,-1.632508268717973096e-02,5.879643016245643394e-02,-4.120366656382735276e-02
2.538373355250139740e-02,-1.533371107298771123e-02,-1.387220391448913161e-02,-3.630923574861442613e-03,-5.484972772132164914e-02,9.799835983655169266e-03,2.746514448384046458e-02,2.190870956607003997e-02,-1.493702815320114251e-02,-3.756244980819909568e-02,3.038638988176839417e-02,1.800035335210579610e-02,-2.785308338506040093e-02,-4.632000900722763048e-02,-1.248908632004981124e-02,2.789640077757216119e-02,1.629322119524662799e-02,-2.785308338506038012e-02,-1.649750408196885842e-02,2.188386438390841141e-02,2.789640077757216466e-02,2.864613862493248057e-03,2.301359422856932499e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-1.638168624948313501e-02,7.525987309279650976e-03,-2.785308338506039053e-02,2.789640077757217160e-02,-1.719379117451010769e-02,-1.658286335902969463e-02,7.558831943248056282e-03,-9.066049077744872675e-03,1.785607807657327295e-02,-5.186224761122443412e-03,2.809812865139618004e-02,-2.477358420804394792e-02,-2.785308338506042869e-02,2.789640077757214731e-02,1.884538204150490101e-02,-2.448586783959875654e-02,2.104552656213277625e-02,-2.179063151960071009e-03,2.789640077757217160e-02,3.527001920862801732e-02,3.716617959896282436e-02,1.383627527766661397e-02,7.458850219441210370e-03,-3.291151769819784106e-02,1.710011429310465125e-02,-5.358400046461076448e-03,-8.543799302459352193e-03,-1.866292940185291377e-02,-5.272748449383236197e-02,-2.785308338506038012e-02,2.441863740184713194e-02,9.099415020053090719e-03,-2.126419041490028652e-02,-3.073234905748174067e-02,3.870662120304989035e-03
-2.173050817238590671e-02,-8.910047441773115418e-03,3.701853939444398750e-03,2.544635851424447565e-02,6.583277702838737089e-03,3.225909114722130128e-02,2.308321705503021959e-02,5.964379363146366832e-03,-4.919121703347696314e-03,1.355241136069639495e-02,-1.661959019437172017e-02,1.399507963300419648e-02,-2.785308338506040093e-02,-1.958283236513817804e-02,3.320119288646031230e-02,2.789640077757216119e-02,-9.693879591753022315e-03,2.789640077757214384e-02,-1.363588080103460970e-02,8.961112034154136360e-03,-2.785308338506040093e-02,-4.231086071959725727e-03,-3.851502377228325971e-03,2.789640077757217507e-02,2.789640077757214731e-02,-3.761552014232906124e-03,3.444379888108687737e-03,2.789640077757215425e-02,2.789640077757217160e-02,1.817498340400859960e-02,-2.397613595990482835e-02,2.457073479598669702e-02,1.371941308705809616e-04,-2.366966135644873017e-04,1.178687860212374386e-02,2.948573143377536745e-02,-2.571197764657085633e-02,2.789640077757219241e-02,2.789640077757214731e-02,-1.234417072958569200e-02,7.667630116417394753e-03,1.403484564569582212e-02,3.703428094674291599e-02,-2.785308338506040787e-02,2.180049103913837480e-02,1.301316137957118056e-02,1.818694637044653397e-03,1.040856618663121673e-02,4.336528061185663391e-02,-3.746499916966550270e-02,5.272681689920928096e-03,-2.216482062225402783e-02,7.226104438320423047e-03,2.606105309100106675e-03,2.789640077757214384e-02,-3.033521254210256451e-02,-1.050132376749066251e-03,1.232445378734631312e-03,4.590353268734493480e-02,9.011345904192986575e-03
4.820991176531193995e-02,-6.875552235990249964e-03,-4.355418869660200414e-03,7.573384195488998098e-03,1.278035477199736085e-02,7.091484799304866547e-03,6.155049593397567825e-02,4.953848721455879345e-02,5.998939230033214359e-02,-7.112397679198196286e-03,1.541721691856980450e-02,3.035677301412049306e-02,2.789640077757216466e-02,-1.259280108807303220e-03,-7.802027904551314501e-03,2.789640077757216119e-02,-3.047170901620709429e-02,-2.785308338506038012e-02,4.040432605800906712e-02,4.193637084511118301e-02,2.789640077757216466e-02,1.086368173003802833e-02,4.928482121884385225e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-2.263798193169798412e-02,3.930565800450393915e-03,2.789640077757215425e-02,2.789640077757217160e-02,5.809656187755147866e-04,1.625296987418716615e-02,1.518646892381556035e-02,7.524725566527482035e-02,5.221622937243272644e-02,5.421493693938288921e-02,-2.294008101780399805e-03,2.203753823681842486e-02,2.789640077757219241e-02,2.789640077757214731e-02,5.540374143711774418e-02,6.994495187539008507e-02,5.512328394005227422e-02,4.409144762787799154e-02,2.789640077757217160e-02,6.478372311715427379e-02,1.916449880802877440e-02,6.376364236869713764e-02,2.673517466266113821e-02,4.128966015998461470e-02,-2.143911866420554480e-02,6.495126953072836995e-02,4.073222504608755429e-03,-1.514930006432311377e-02,-1.474489581918028008e-02,2.789640077757214384e-02,5.493911787466954251e-03,1.493540536869164721e-02,-2.272647566191185117e-02,2.878406202808895045e-02,6.543254387075798928e-02
-1.566900902463289058e-02,-2.069138564007426059e-02,1.302423442824782000e-02,3.698409943046200576e-02,-2.970868431556556322e-03,-1.730637438343651455e-02,-2.257189994904909916e-02,-1.048588614969616327e-02,-2.059868893352801225e-02,-6.317078735268542855e-02,-1.467147562263535800e-02,1.430196911632751131e-02,-2.785308338506040093e-02,6.783849455934120969e-03,1.031263793721178164e-02,-2.785308338506039746e-02,-3.194320023499812311e-02,-2.785308338506038012e-02,-8.148554953344076769e-04,3.053385399153142870e-03,-2.785308338506040093e-02,-1.574231241845706550e-02,-1.880825458486657872e-02,-2.785308338506041134e-02,2.789640077757214731e-02,-6.440341249018597010e-03,-5.822110917706110889e-03,-2.785308338506039053e-02,2.789640077757217160e-02,-2.111033839187902508e-02,2.367094581484239721e-02,3.735643203152319569e-02,-2.978574622555834467e-02,-8.233845149444193184e-03,-6.121435184296064591e-02,-3.008711943123910590e-02,-3.780917212215600259e-02,2.789640077757219241e-02,2.789640077757214731e-02,1.209502038087411670e-02,-2.066212073958866025e-02,1.264000057478318478e-02,-4.207209049936720680e-02,-2.785308338506040787e-02,-5.523811338191699644e-02,1.281130407679097844e-03,1.984577707635892547e-03,-8.621884672549269546e-03,-3.398474833680885376e-02,-7.434268268050712655e-03,-4.838825100864815182e-02,1.534244400021451222e-03,-1.795240670301705881e-03,-2.429738179011579208e-02,-2.785308338506038012e-02,-3.626441074070239218e-02,-3.308445858407466772e-02,-4.510579096634691199e-02,-3.029761956603737802e-02,3.839900866347339611e-04
